offer_id,cluster_id
o11055,c02712
o11056,c02713
o11057,c02714
o11058,c02161
o11059,c02715
o11060,c02716
o11061,c01394
o11062,c02717
o11063,c02230
o11064,c02104
o11065,c02718
o11066,c02719
o11067,c02720
o11068,c02721
o11069,c02722
o11070,c02723
o11071,c02724
o11072,c02725
o11073,c02726
o11074,c02727
o11075,c02409
o11076,c01574
o11077,c02728
o11078,c02729
o11079,c02730
o11080,c01921
o11081,c01959
o11082,c02131
o11083,c02731
o11084,c02732
o11085,c01385
o11086,c02733
o11087,c01507
o11088,c02734
o11089,c02675
o11090,c01515
o11091,c02735
o11092,c02736
o11093,c01787
o11094,c02544
o11095,c01512
o11096,c02737
o11097,c02738
o11098,c02706
o11099,c02739
o11100,c01675
o11101,c02727
o11102,c02740
o11103,c02741
o11104,c02472
o11105,c02742
o11106,c02305
o11107,c02743
o11108,c02744
o11109,c02745
o11110,c01899
o11111,c02746
o11112,c02747
o11113,c02748
o11114,c02749
o11115,c02267
o11116,c02750
o11117,c01897
o11118,c02751
o11119,c02752
o11120,c02753
o11121,c02754
o11122,c01395
o11123,c02755
o11124,c02756
o11125,c01513
o11126,c01438
o11127,c02757
o11128,c02758
o11129,c01543
o11130,c02759
o11131,c02760
o11132,c02761
o11133,c02762
o11134,c02763
o11135,c02764
o11136,c02436
o11137,c01463
o11138,c01594
o11139,c02522
o11140,c02765
o11141,c02732
o11142,c01576
o11143,c02345
o11144,c02766
o11145,c02767
o11146,c02535
o11147,c02768
o11148,c02769
o11149,c02770
o11150,c02380
o11151,c02251
o11152,c02771
o11153,c02492
o11154,c02772
o11155,c02773
o11156,c02774
o11157,c02034
o11158,c02775
o11159,c02004
o11160,c02776
o11161,c02368
o11162,c02777
o11163,c01776
o11164,c02778
o11165,c02779
o11166,c02780
o11167,c02425
o11168,c02781
o11169,c02782
o11170,c02783
o11171,c01512
o11172,c02784
o11173,c02431
o11174,c02785
o11175,c02786
o11176,c02017
o11177,c02787
o11178,c02788
o11179,c02556
o11180,c02789
o11181,c02790
o11182,c02727
o11183,c02791
o11184,c02792
o11185,c01648
o11186,c02032
o11187,c02793
o11188,c02794
o11189,c02647
o11190,c02795
o11191,c02796
o11192,c02570
o11193,c02797
o11194,c02332
o11195,c02798
o11196,c02656
o11197,c01930
o11198,c01843
o11199,c02799
o11200,c02800
o11201,c01554
o11202,c02801
o11203,c02802
o11204,c02151
o11205,c02537
o11206,c02803
o11207,c01446
o11208,c02804
o11209,c01852
o11210,c02153
o11211,c02370
o11212,c01561
o11213,c02673
o11214,c01764
o11215,c02805
o11216,c02806
o11217,c02349
o11218,c02807
o11219,c02808
o11220,c01470
o11221,c02809
o11222,c02082
o11223,c02810
o11224,c01391
o11225,c02811
o11226,c02812
o11227,c02813
o11228,c02814
o11229,c02815
o11230,c02816
o11231,c02173
o11232,c02817
o11233,c02818
o11234,c02819
o11235,c02820
o11236,c02821
o11237,c01768
o11238,c02517
o11239,c02604
o11240,c02822
o11241,c02823
o11242,c02824
o11243,c02825
o11244,c02826
o11245,c02827
o11246,c02828
o11247,c02829
o11248,c02142
o11249,c02142
o11250,c01799
o11251,c02830
o11252,c02831
o11253,c02832
o11254,c02833
o11255,c02834
o11256,c02835
o11257,c02126
o11258,c02836
o11259,c02837
o11260,c02838
o11261,c02839
o11262,c02840
o11263,c01724
o11264,c02841
o11265,c02842
o11266,c02843
o11267,c02048
o11268,c02066
o11269,c02844
o11270,c02845
o11271,c02846
o11272,c02847
o11273,c02848
o11274,c02849
o11275,c02050
o11276,c02756
o11277,c02850
o11278,c02851
o11279,c02852
o11280,c02525
o11281,c02853
o11282,c02501
o11283,c02854
o11284,c02855
o11285,c01731
o11286,c02856
o11287,c02857
o11288,c02120
o11289,c02858
o11290,c01537
o11291,c02859
o11292,c01425
o11293,c02860
o11294,c02861
o11295,c02862
o11296,c02014
o11297,c01779
o11298,c02152
o11299,c02614
o11300,c02203
o11301,c01415
o11302,c01675
o11303,c02863
o11304,c02864
o11305,c02566
o11306,c02865
o11307,c02073
o11308,c02258
o11309,c02784
o11310,c01772
o11311,c02866
o11312,c01787
o11313,c02733
o11314,c01815
o11315,c02867
o11316,c02868
o11317,c02869
o11318,c01703
o11319,c02870
o11320,c01933
o11321,c01801
o11322,c02871
o11323,c02872
o11324,c02873
o11325,c02024
o11326,c02874
o11327,c02875
o11328,c02876
o11329,c02271
o11330,c02877
o11331,c01704
o11332,c02878
o11333,c02879
o11334,c02880
o11335,c02881
o11336,c01586
o11337,c02882
o11338,c02883
o11339,c02593
o11340,c01545
o11341,c02884
o11342,c01761
o11343,c02762
o11344,c02885
o11345,c01504
o11346,c02886
o11347,c02887
o11348,c02888
o11349,c02791
o11350,c02889
o11351,c02196
o11352,c01790
o11353,c02890
o11354,c01864
o11355,c02891
o11356,c02892
o11357,c02698
o11358,c02893
o11359,c02633
o11360,c02764
o11361,c02157
o11362,c01422
o11363,c02894
o11364,c01613
o11365,c01459
o11366,c02895
o11367,c02466
o11368,c01914
o11369,c02896
o11370,c02897
o11371,c02898
o11372,c02899
o11373,c02900
o11374,c02901
o11375,c02902
o11376,c02853
o11377,c02903
o11378,c02904
o11379,c02143
o11380,c02038
o11381,c01792
o11382,c02905
o11383,c02111
o11384,c02906
o11385,c02797
o11386,c02292
o11387,c02907
o11388,c02908
o11389,c02909
o11390,c01783
o11391,c02910
o11392,c01988
o11393,c01436
o11394,c01918
o11395,c02430
o11396,c02687
o11397,c01418
o11398,c02911
o11399,c02383
o11400,c02912
o11401,c02260
o11402,c02383
o11403,c02387
o11404,c01797
o11405,c02489
o11406,c01514
o11407,c01917
o11408,c02913
o11409,c02155
o11410,c01846
o11411,c02562
o11412,c01883
o11413,c02914
o11414,c02525
o11415,c02915
o11416,c01915
o11417,c02916
o11418,c02167
o11419,c02917
o11420,c02918
o11421,c02013
o11422,c02919
o11423,c02920
o11424,c02921
o11425,c01715
o11426,c02922
o11427,c02923
o11428,c01442
o11429,c01884
o11430,c01755
o11431,c01843
o11432,c02924
o11433,c02925
o11434,c02497
o11435,c02926
o11436,c02083
o11437,c02927
o11438,c01901
o11439,c02928
o11440,c02193
o11441,c02929
o11442,c02930
o11443,c02931
o11444,c01503
o11445,c02932
o11446,c02744
o11447,c02933
o11448,c02934
o11449,c01845
o11450,c02935
o11451,c02415
o11452,c02473
o11453,c02186
o11454,c02285
o11455,c02649
o11456,c02936
o11457,c01854
o11458,c01886
o11459,c01948
o11460,c01785
o11461,c02464
o11462,c02025
o11463,c02309
o11464,c02937
o11465,c02938
o11466,c02485
o11467,c02939
o11468,c02940
o11469,c02941
o11470,c02942
o11471,c02447
o11472,c02943
o11473,c02944
o11474,c01720
o11475,c02945
o11476,c02946
o11477,c02947
o11478,c02829
o11479,c02948
o11480,c02351
o11481,c02949
o11482,c02404
o11483,c02950
o11484,c01633
o11485,c02951
o11486,c02137
o11487,c01452
o11488,c01842
o11489,c02640
o11490,c02153
o11491,c02101
o11492,c02952
o11493,c02732
o11494,c02538
o11495,c02953
o11496,c02954
o11497,c02955
o11498,c02956
o11499,c01853
o11500,c02957
o11501,c01709
o11502,c01752
o11503,c02958
o11504,c02959
o11505,c01980
o11506,c02258
o11507,c02960
o11508,c01868
o11509,c02122
o11510,c01667
o11511,c01565
o11512,c02170
o11513,c02681
o11514,c02961
o11515,c02962
o11516,c02963
o11517,c02964
o11518,c02129
o11519,c02536
o11520,c02002
o11521,c01386
o11522,c02965
o11523,c02966
o11524,c02967
o11525,c02968
o11526,c02969
o11527,c02970
o11528,c02971
o11529,c02972
o11530,c02729
o11531,c02973
o11532,c01644
o11533,c01880
o11534,c02974
o11535,c02975
o11536,c02847
o11537,c02185
o11538,c02976
o11539,c02977
o11540,c02978
o11541,c02913
o11542,c01798
o11543,c02979
o11544,c01681
o11545,c01777
o11546,c02980
o11547,c02981
o11548,c02982
o11549,c02288
o11550,c02690
o11551,c02130
o11552,c01949
o11553,c02983
o11554,c02024
o11555,c02984
o11556,c01439
o11557,c02985
o11558,c01435
o11559,c02986
o11560,c01701
o11561,c02218
o11562,c02294
o11563,c02987
o11564,c02735
o11565,c02988
o11566,c01906
o11567,c02325
o11568,c02862
o11569,c02989
o11570,c01952
o11571,c02173
o11572,c01984
o11573,c02045
o11574,c02990
o11575,c02800
o11576,c02220
o11577,c01560
o11578,c02991
o11579,c02992
o11580,c02993
o11581,c02363
o11582,c02994
o11583,c02995
o11584,c02131
o11585,c02424
o11586,c02996
o11587,c02997
o11588,c02199
o11589,c02998
o11590,c02190
o11591,c02999
o11592,c01931
o11593,c01834
o11594,c03000
o11595,c03001
o11596,c03002
o11597,c03003
o11598,c03004
o11599,c03005
o11600,c01959
o11601,c03006
o11602,c02745
o11603,c03007
o11604,c03008
o11605,c03009
o11606,c03010
o11607,c02338
o11608,c01568
o11609,c03011
o11610,c03012
o11611,c02392
o11612,c02108
o11613,c02462
o11614,c03013
o11615,c02008
o11616,c02839
o11617,c02036
o11618,c01838
o11619,c01438
o11620,c02206
o11621,c03014
o11622,c03006
o11623,c03015
o11624,c01436
o11625,c01979
o11626,c03016
o11627,c03017
o11628,c03018
o11629,c01636
o11630,c02818
o11631,c03019
o11632,c01999
o11633,c01507
o11634,c03020
o11635,c02034
o11636,c02003
o11637,c02042
o11638,c01474
o11639,c03021
o11640,c02109
o11641,c03022
o11642,c02648
o11643,c03023
o11644,c03024
o11645,c01973
o11646,c03025
o11647,c02206
o11648,c03026
o11649,c02255
o11650,c02137
o11651,c02394
o11652,c01960
o11653,c02833
o11654,c03027
o11655,c03028
o11656,c03029
o11657,c03030
o11658,c03031
o11659,c02202
o11660,c02631
o11661,c03032
o11662,c02734
o11663,c02899
o11664,c03033
o11665,c02501
o11666,c02324
o11667,c03034
o11668,c01883
o11669,c03035
o11670,c01712
o11671,c03036
o11672,c03037
o11673,c02705
o11674,c03038
o11675,c02209
o11676,c03039
o11677,c03040
o11678,c02424
o11679,c01603
o11680,c03041
o11681,c02881
o11682,c03042
o11683,c02987
o11684,c03043
o11685,c03044
o11686,c03045
o11687,c01845
o11688,c03046
o11689,c03047
o11690,c03048
o11691,c03049
o11692,c02636
o11693,c03050
o11694,c03051
o11695,c03052
o11696,c02894
o11697,c01841
o11698,c01907
o11699,c02720
o11700,c03053
o11701,c01398
o11702,c03054
o11703,c02194
o11704,c03055
o11705,c02399
o11706,c01855
o11707,c01640
o11708,c01981
o11709,c01571
o11710,c02005
o11711,c01772
o11712,c02776
o11713,c03056
o11714,c03057
o11715,c01767
o11716,c01901
o11717,c03058
o11718,c03059
o11719,c03060
o11720,c03061
o11721,c03062
o11722,c02927
o11723,c02522
o11724,c01423
o11725,c03058
o11726,c03063
o11727,c03064
o11728,c02270
o11729,c01799
o11730,c02139
o11731,c01620
o11732,c02960
o11733,c03065
o11734,c01809
o11735,c03066
o11736,c02074
o11737,c03067
o11738,c02221
o11739,c03068
o11740,c01460
o11741,c03069
o11742,c03070
o11743,c03071
o11744,c01567
o11745,c02530
o11746,c03072
o11747,c02223
o11748,c03073
o11749,c03074
o11750,c02238
o11751,c02135
o11752,c01493
o11753,c03075
o11754,c03076
o11755,c01700
o11756,c01509
o11757,c03077
o11758,c03078
o11759,c01828
o11760,c02456
o11761,c02368
o11762,c02154
o11763,c03079
o11764,c03080
o11765,c03081
o11766,c02331
o11767,c02554
o11768,c03082
o11769,c01908
o11770,c01651
o11771,c03083
o11772,c03084
o11773,c01869
o11774,c01575
o11775,c03085
o11776,c03086
o11777,c02899
o11778,c02866
o11779,c03087
o11780,c02429
o11781,c02137
o11782,c02352
o11783,c03088
o11784,c03089
o11785,c01663
o11786,c02706
o11787,c03090
o11788,c03091
o11789,c01700
o11790,c02006
o11791,c03092
o11792,c03093
o11793,c01661
o11794,c01493
o11795,c02359
o11796,c01891
o11797,c01815
o11798,c03094
o11799,c03095
o11800,c02581
o11801,c01894
o11802,c03096
o11803,c02674
o11804,c03097
o11805,c01891
o11806,c02682
o11807,c03098
o11808,c02613
o11809,c03099
o11810,c02461
o11811,c03100
o11812,c03101
o11813,c02740
o11814,c01405
o11815,c03102
o11816,c03103
o11817,c02245
o11818,c03104
o11819,c03105
o11820,c01608
o11821,c03106
o11822,c02112
o11823,c02686
o11824,c03107
o11825,c03108
o11826,c02233
o11827,c01593
o11828,c03109
o11829,c03110
o11830,c01758
o11831,c03111
o11832,c02725
o11833,c02249
o11834,c01710
o11835,c03112
o11836,c01744
o11837,c01642
o11838,c01611
o11839,c03113
o11840,c03114
o11841,c02378
o11842,c03115
o11843,c03116
o11844,c01666
o11845,c02285
o11846,c03117
o11847,c01719
o11848,c03118
o11849,c02846
o11850,c03119
o11851,c03120
o11852,c03121
o11853,c02817
o11854,c02022
o11855,c02342
o11856,c01553
o11857,c01416
o11858,c02505
o11859,c01998
o11860,c02592
o11861,c01840
o11862,c02115
o11863,c01773
o11864,c03122
o11865,c01495
o11866,c03089
o11867,c03123
o11868,c03124
o11869,c03125
o11870,c02127
o11871,c03126
o11872,c03127
o11873,c03128
o11874,c03129
o11875,c03130
o11876,c03009
o11877,c03131
o11878,c03132
o11879,c01649
o11880,c01548
o11881,c02770
o11882,c01763
o11883,c03133
o11884,c03134
o11885,c02929
o11886,c03135
o11887,c03087
o11888,c01552
o11889,c03136
o11890,c02969
o11891,c02903
o11892,c02867
o11893,c03110
o11894,c02090
o11895,c01802
o11896,c01642
o11897,c03137
o11898,c02534
o11899,c02027
o11900,c03138
o11901,c01786
o11902,c03139
o11903,c02822
o11904,c02908
o11905,c01548
o11906,c02638
o11907,c03140
o11908,c02139
o11909,c02821
o11910,c03141
o11911,c03142
o11912,c03143
o11913,c03144
o11914,c02000
o11915,c03145
o11916,c02776
o11917,c01480
o11918,c03146
o11919,c02126
o11920,c03147
o11921,c02666
o11922,c03148
o11923,c02229
o11924,c03149
o11925,c02886
o11926,c03150
o11927,c03151
o11928,c03152
o11929,c02457
o11930,c02680
o11931,c02109
o11932,c01930
o11933,c02815
o11934,c02034
o11935,c02481
o11936,c03153
o11937,c03154
o11938,c03155
o11939,c02711
o11940,c02822
o11941,c01675
o11942,c03156
o11943,c03157
o11944,c03158
o11945,c02682
o11946,c02210
o11947,c02061
o11948,c03159
o11949,c02313
o11950,c03160
o11951,c03023
o11952,c03161
o11953,c03154
o11954,c02408
o11955,c02194
o11956,c01574
o11957,c03162
o11958,c01973
o11959,c03163
o11960,c03164
o11961,c03165
o11962,c02138
o11963,c02239
o11964,c03166
o11965,c02150
o11966,c03167
o11967,c03168
o11968,c02392
o11969,c01579
o11970,c02964
o11971,c02217
o11972,c03169
o11973,c02773
o11974,c01594
o11975,c03170
o11976,c01814
o11977,c03171
o11978,c02363
o11979,c03172
o11980,c02430
o11981,c03173
o11982,c02601
o11983,c03174
o11984,c02623
o11985,c03175
o11986,c03022
o11987,c03176
o11988,c02178
o11989,c03177
o11990,c03178
o11991,c03179
o11992,c03180
o11993,c02124
o11994,c02156
o11995,c02968
o11996,c03181
o11997,c03182
o11998,c03183
o11999,c03184
o12000,c02403
o12001,c03185
o12002,c01960
o12003,c03180
o12004,c02725
o12005,c01573
o12006,c03186
o12007,c03187
o12008,c03166
o12009,c02084
o12010,c02678
o12011,c01817
o12012,c01484
o12013,c02324
o12014,c02130
o12015,c02965
o12016,c02906
o12017,c03188
o12018,c01515
o12019,c03043
o12020,c03189
o12021,c02155
o12022,c03190
o12023,c02828
o12024,c03036
o12025,c03191
o12026,c02055
o12027,c01690
o12028,c01898
o12029,c03046
o12030,c02465
o12031,c02737
o12032,c03192
o12033,c03193
o12034,c02218
o12035,c03194
o12036,c03089
o12037,c03195
o12038,c03196
o12039,c03197
o12040,c02807
o12041,c03198
o12042,c03199
o12043,c02743
o12044,c03200
o12045,c03201
o12046,c02740
o12047,c02270
o12048,c03044
o12049,c03202
o12050,c03203
o12051,c03204
o12052,c03205
o12053,c02394
o12054,c01435
o12055,c02644
o12056,c03206
o12057,c02120
o12058,c01436
o12059,c03207
o12060,c01982
o12061,c03046
o12062,c03208
o12063,c03209
o12064,c02544
o12065,c03210
o12066,c02267
o12067,c03211
o12068,c03021
o12069,c02902
o12070,c01637
o12071,c03120
o12072,c03212
o12073,c01652
o12074,c02042
o12075,c02306
o12076,c03106
o12077,c02947
o12078,c02873
o12079,c03213
o12080,c02763
o12081,c03214
o12082,c02202
o12083,c02810
o12084,c02359
o12085,c03215
o12086,c03216
o12087,c01930
o12088,c03217
o12089,c01399
o12090,c02014
o12091,c02836
o12092,c03218
o12093,c03219
o12094,c02797
o12095,c03220
o12096,c02195
o12097,c03047
o12098,c03221
o12099,c03222
o12100,c02335
o12101,c02770
o12102,c03223
o12103,c03224
o12104,c02090
o12105,c03225
o12106,c03226
o12107,c01410
o12108,c03227
o12109,c01442
o12110,c02106
o12111,c03228
o12112,c01626
o12113,c03229
o12114,c02676
o12115,c01750
o12116,c02915
o12117,c03230
o12118,c03231
o12119,c03206
o12120,c01643
o12121,c01793
o12122,c02013
o12123,c03232
o12124,c03233
o12125,c03234
o12126,c02303
o12127,c02856
o12128,c01412
o12129,c02390
o12130,c03235
o12131,c02563
o12132,c03236
o12133,c02766
o12134,c01783
o12135,c03237
o12136,c03238
o12137,c02514
o12138,c03239
o12139,c03240
o12140,c02980
o12141,c01796
o12142,c02255
o12143,c02327
o12144,c02998
o12145,c03241
o12146,c02023
o12147,c03242
o12148,c02490
o12149,c03243
o12150,c02609
o12151,c02855
o12152,c02330
o12153,c02947
o12154,c02214
o12155,c03244
o12156,c03245
o12157,c03246
o12158,c03247
o12159,c01719
o12160,c03248
o12161,c03249
o12162,c01842
o12163,c02984
o12164,c03250
o12165,c03251
o12166,c02025
o12167,c01764
o12168,c03170
o12169,c01450
o12170,c02530
o12171,c02694
o12172,c03102
o12173,c03252
o12174,c02599
o12175,c03253
o12176,c02761
o12177,c03254
o12178,c02539
o12179,c03255
o12180,c03256
o12181,c03257
o12182,c02353
o12183,c01948
o12184,c03258
o12185,c01398
o12186,c02824
o12187,c01471
o12188,c02445
o12189,c03259
o12190,c01776
o12191,c01490
o12192,c01935
o12193,c01713
o12194,c03260
o12195,c02757
o12196,c01834
o12197,c03261
o12198,c03262
o12199,c03263
o12200,c01577
o12201,c02347
o12202,c02652
o12203,c02402
o12204,c01494
o12205,c03264
o12206,c02397
o12207,c02047
o12208,c01578
o12209,c03265
o12210,c02244
o12211,c03266
o12212,c03267
o12213,c02522
o12214,c03226
o12215,c03268
o12216,c03269
o12217,c02519
o12218,c02886
o12219,c01784
o12220,c03270
o12221,c02161
o12222,c03271
o12223,c01794
o12224,c02633
o12225,c01949
o12226,c01864
o12227,c02952
o12228,c02850
o12229,c02569
o12230,c03272
o12231,c01897
o12232,c01824
o12233,c03273
o12234,c01463
o12235,c01493
o12236,c03274
o12237,c01996
o12238,c01396
o12239,c02198
o12240,c03275
o12241,c02891
o12242,c01474
o12243,c03276
o12244,c03277
o12245,c02747
o12246,c02941
o12247,c03278
o12248,c02814
o12249,c01439
o12250,c03222
o12251,c02407
o12252,c01480
o12253,c02048
o12254,c02193
o12255,c01428
o12256,c03279
o12257,c02825
o12258,c02103
o12259,c02860
o12260,c02779
o12261,c01852
o12262,c02738
o12263,c03280
o12264,c02954
o12265,c01962
o12266,c03281
o12267,c01885
o12268,c03282
o12269,c02892
o12270,c01682
o12271,c03283
o12272,c02873
o12273,c03284
o12274,c02844
o12275,c03285
o12276,c02671
o12277,c01403
o12278,c03286
o12279,c02776
o12280,c03067
o12281,c01544
o12282,c02536
o12283,c03287
o12284,c02421
o12285,c01671
o12286,c02035
o12287,c03288
o12288,c02262
o12289,c01524
o12290,c02883
o12291,c01397
o12292,c03264
o12293,c03289
o12294,c02945
o12295,c03290
o12296,c02387
o12297,c01431
o12298,c02309
o12299,c02908
o12300,c03010
o12301,c03291
o12302,c02061
o12303,c03027
o12304,c03292
o12305,c03293
o12306,c02299
o12307,c02315
o12308,c03294
o12309,c03111
o12310,c03007
o12311,c02768
o12312,c03203
o12313,c02208
o12314,c03295
o12315,c02671
o12316,c03296
o12317,c03297
o12318,c03298
o12319,c03299
o12320,c02784
o12321,c03220
o12322,c02922
o12323,c01713
o12324,c01910
o12325,c03300
o12326,c01522
o12327,c01410
o12328,c03301
o12329,c02310
o12330,c01948
o12331,c03007
o12332,c01765
o12333,c01633
o12334,c03302
o12335,c03303
o12336,c03304
o12337,c03305
o12338,c02886
o12339,c02480
o12340,c01609
o12341,c01820
o12342,c03306
o12343,c02865
o12344,c02705
o12345,c03307
o12346,c03308
o12347,c01803
o12348,c01925
o12349,c03309
o12350,c03310
o12351,c02578
o12352,c02213
o12353,c02391
o12354,c03311
o12355,c03312
o12356,c01947
o12357,c02725
o12358,c03313
o12359,c01410
o12360,c03314
o12361,c03315
o12362,c02102
o12363,c02262
o12364,c02315
o12365,c03283
o12366,c03316
o12367,c03317
o12368,c02226
o12369,c02729
o12370,c03318
o12371,c01835
o12372,c02090
o12373,c03319
o12374,c03320
o12375,c03321
o12376,c03322
o12377,c03323
o12378,c03324
o12379,c02668
o12380,c03325
o12381,c02388
o12382,c03326
o12383,c01783
o12384,c02552
o12385,c03327
o12386,c03328
o12387,c02721
o12388,c01538
o12389,c03329
o12390,c01560
o12391,c02625
o12392,c03330
o12393,c03244
o12394,c01486
o12395,c02519
o12396,c03331
o12397,c03332
o12398,c01764
o12399,c03333
o12400,c02313
o12401,c02118
o12402,c01436
o12403,c02276
o12404,c02010
o12405,c03334
o12406,c01535
o12407,c03335
o12408,c03304
o12409,c02999
o12410,c01630
o12411,c01662
o12412,c02467
o12413,c02847
o12414,c02896
o12415,c01475
o12416,c02156
o12417,c03316
o12418,c03336
o12419,c01936
o12420,c01768
o12421,c01470
o12422,c02771
o12423,c02090
o12424,c03337
o12425,c02330
o12426,c03176
o12427,c01807
o12428,c02201
o12429,c03338
o12430,c03339
o12431,c02828
o12432,c01675
o12433,c03340
o12434,c02828
o12435,c03341
o12436,c01878
o12437,c02759
o12438,c03342
o12439,c03343
o12440,c03344
o12441,c01843
o12442,c03253
o12443,c03345
o12444,c03134
o12445,c03346
o12446,c03347
o12447,c02835
o12448,c02788
o12449,c02917
o12450,c03348
o12451,c03123
o12452,c01944
o12453,c02336
o12454,c03349
o12455,c02391
o12456,c03350
o12457,c02116
o12458,c01969
o12459,c02106
o12460,c02982
o12461,c03351
o12462,c03352
o12463,c02593
o12464,c01592
o12465,c03353
o12466,c02060
o12467,c02408
o12468,c03320
o12469,c02055
o12470,c02582
o12471,c03354
o12472,c03355
o12473,c02070
o12474,c03356
o12475,c02920
o12476,c03357
o12477,c03116
o12478,c02448
o12479,c02831
o12480,c01668
o12481,c02759
o12482,c03358
o12483,c02616
o12484,c01399
o12485,c02403
o12486,c01936
o12487,c03359
o12488,c02498
o12489,c03360
o12490,c03361
o12491,c03362
o12492,c01407
o12493,c01745
o12494,c02524
o12495,c03222
o12496,c03363
o12497,c03078
o12498,c02518
o12499,c01480
o12500,c02735
o12501,c03084
o12502,c01868
o12503,c03087
o12504,c01596
o12505,c02931
o12506,c03218
o12507,c01447
o12508,c02652
o12509,c03364
o12510,c02933
o12511,c03365
o12512,c01686
o12513,c02023
o12514,c02400
o12515,c01832
o12516,c03366
o12517,c03367
o12518,c03368
o12519,c03369
o12520,c01539
