pair_id,offer_id_left,offer_id_right
ep001075,o16680,o26999
ep001076,o20334,o16426
ep001077,o22774,o26934
ep001078,o25250,o25605
ep001079,o13867,o26976
ep001080,o25950,o22198
ep001081,o22732,o25453
ep001082,o26997,o18840
ep001083,o13120,o28731
ep001084,o10836,o18928
ep001085,o14113,o11895
ep001086,o21613,o23883
ep001087,o11312,o19651
ep001088,o17858,o27140
ep001089,o26960,o27843
ep001090,o30218,o25254
ep001091,o12343,o17119
ep001092,o31058,o29373
ep001093,o15873,o24012
ep001094,o13134,o12591
ep001095,o10319,o11272
ep001096,o16374,o27897
ep001097,o20514,o26960
ep001098,o28783,o14107
ep001099,o28831,o20362
ep001100,o25913,o10207
ep001101,o21504,o13393
ep001102,o10051,o23980
ep001103,o11428,o25335
ep001104,o09389,o22956
ep001105,o16345,o18194
ep001106,o11229,o26169
ep001107,o11916,o13681
ep001108,o23902,o15829
ep001109,o28076,o26370
ep001110,o11591,o18833
ep001111,o10732,o14437
ep001112,o15012,o11364
ep001113,o22229,o29570
ep001114,o10884,o23736
ep001115,o27930,o21678
ep001116,o11615,o14655
ep001117,o12939,o13117
ep001118,o23533,o19894
ep001119,o12016,o21672
ep001120,o10792,o11091
ep001121,o14683,o16540
ep001122,o21303,o27421
ep001123,o30697,o14207
ep001124,o17676,o18478
ep001125,o20338,o21663
ep001126,o11336,o19882
ep001127,o19605,o25140
ep001128,o29523,o13803
ep001129,o12727,o15960
ep001130,o25718,o15062
ep001131,o28983,o17647
ep001132,o20558,o17520
ep001133,o13205,o25464
ep001134,o11383,o16346
ep001135,o11128,o22843
ep001136,o18384,o10051
ep001137,o29585,o25724
ep001138,o20313,o30935
ep001139,o26289,o14894
ep001140,o27768,o18340
ep001141,o23804,o18641
ep001142,o09724,o18275
ep001143,o23166,o22497
ep001144,o13832,o17596
ep001145,o27324,o13497
ep001146,o17255,o20113
ep001147,o29867,o09523
ep001148,o18878,o21896
ep001149,o14211,o29203
ep001150,o29722,o13925
ep001151,o28125,o14813
ep001152,o21981,o27917
ep001153,o23068,o26305
ep001154,o09424,o18792
ep001155,o26234,o16540
ep001156,o12351,o12793
ep001157,o10801,o30534
ep001158,o27337,o14360
ep001159,o25572,o10317
ep001160,o17569,o23871
ep001161,o12399,o18192
ep001162,o27700,o25264
ep001163,o10709,o20259
ep001164,o30296,o16372
ep001165,o17677,o17511
ep001166,o16503,o24918
ep001167,o18195,o09906
ep001168,o26936,o27293
ep001169,o25177,o10407
ep001170,o13127,o18131
ep001171,o10475,o17642
ep001172,o23047,o22846
ep001173,o22683,o14594
ep001174,o16682,o12101
ep001175,o25714,o14279
ep001176,o18567,o31025
ep001177,o22781,o26594
ep001178,o13077,o14107
ep001179,o17314,o09910
ep001180,o15246,o16521
ep001181,o24472,o10963
ep001182,o20793,o23701
ep001183,o22503,o25750
ep001184,o12222,o23405
ep001185,o20119,o21210
ep001186,o18077,o20709
ep001187,o10766,o19755
ep001188,o17849,o24631
ep001189,o16625,o21121
ep001190,o09925,o15477
ep001191,o10805,o19289
ep001192,o25324,o16051
ep001193,o21338,o12198
ep001194,o13476,o18353
ep001195,o09982,o24352
ep001196,o17671,o27694
ep001197,o11849,o19835
ep001198,o12799,o09626
ep001199,o25423,o11376
ep001200,o10538,o22922
ep001201,o28344,o12932
ep001202,o16077,o19736
ep001203,o10423,o14402
ep001204,o16820,o26146
ep001205,o18545,o12302
ep001206,o18948,o24083
ep001207,o24824,o24253
ep001208,o19940,o23877
ep001209,o13205,o09926
ep001210,o25548,o29949
ep001211,o12158,o15673
ep001212,o23751,o29657
ep001213,o24259,o27233
ep001214,o23974,o16248
ep001215,o14908,o21441
ep001216,o19989,o20087
ep001217,o11574,o29990
ep001218,o21136,o28051
ep001219,o10987,o11917
ep001220,o21495,o26750
ep001221,o25968,o23297
ep001222,o23215,o27866
ep001223,o15938,o16928
ep001224,o19489,o21132
ep001225,o17022,o27734
ep001226,o20211,o30329
ep001227,o10344,o25935
ep001228,o19259,o29970
ep001229,o29143,o13158
ep001230,o10217,o29805
ep001231,o30419,o21545
ep001232,o25552,o28378
ep001233,o30996,o14353
ep001234,o22995,o15324
ep001235,o15585,o19768
ep001236,o25518,o30975
ep001237,o27193,o29666
ep001238,o24814,o15098
ep001239,o15912,o15490
ep001240,o15397,o29449
ep001241,o18536,o24585
ep001242,o17076,o29245
ep001243,o17522,o09721
ep001244,o17388,o20297
ep001245,o24799,o28626
ep001246,o11721,o17752
ep001247,o11505,o16873
ep001248,o27006,o21030
ep001249,o19164,o14107
ep001250,o11973,o12526
ep001251,o13983,o21119
ep001252,o30904,o10158
ep001253,o10791,o24040
ep001254,o28161,o14655
ep001255,o25009,o09755
ep001256,o12854,o27246
ep001257,o16572,o27183
ep001258,o21701,o21818
ep001259,o19258,o19401
ep001260,o27713,o24743
ep001261,o15319,o28115
ep001262,o11469,o28144
ep001263,o14868,o11142
ep001264,o25520,o19965
ep001265,o13117,o19155
ep001266,o24115,o19410
ep001267,o10484,o23892
ep001268,o10360,o12046
ep001269,o31016,o27654
ep001270,o21832,o24817
ep001271,o09878,o09731
ep001272,o10210,o21288
ep001273,o30185,o13467
ep001274,o09569,o20554
ep001275,o26114,o11082
ep001276,o11957,o13753
ep001277,o19125,o23231
ep001278,o20860,o18716
ep001279,o10522,o12474
ep001280,o21291,o29926
ep001281,o26250,o15906
ep001282,o11205,o22779
ep001283,o15449,o24395
ep001284,o09637,o16706
ep001285,o09776,o17671
ep001286,o21546,o21879
ep001287,o25388,o19459
ep001288,o11376,o27822
ep001289,o29143,o25915
ep001290,o11151,o25144
ep001291,o18273,o30745
ep001292,o13654,o25893
ep001293,o26885,o16690
ep001294,o18599,o20564
ep001295,o27608,o21213
ep001296,o11928,o14552
ep001297,o11706,o21079
ep001298,o28092,o20342
ep001299,o21391,o24224
ep001300,o18382,o20284
ep001301,o28431,o26691
ep001302,o16372,o21347
ep001303,o26275,o20316
ep001304,o21660,o24752
ep001305,o22097,o14925
ep001306,o26028,o15336
ep001307,o11738,o09948
ep001308,o21754,o10234
ep001309,o16736,o16444
ep001310,o09893,o17324
ep001311,o15721,o25171
ep001312,o29001,o13223
ep001313,o15521,o26168
ep001314,o14925,o27148
ep001315,o16283,o20037
ep001316,o30895,o17043
ep001317,o19111,o09980
ep001318,o15810,o13464
ep001319,o13202,o20067
ep001320,o22613,o23701
ep001321,o21093,o30037
ep001322,o29042,o30407
ep001323,o27583,o21380
ep001324,o12167,o16503
ep001325,o10002,o17514
ep001326,o19679,o17681
ep001327,o27611,o28147
ep001328,o30336,o21676
ep001329,o29566,o25717
ep001330,o28909,o11033
ep001331,o30163,o30761
ep001332,o17903,o12796
ep001333,o11122,o09746
ep001334,o11146,o23260
ep001335,o11837,o13861
ep001336,o11602,o24624
ep001337,o10360,o11388
ep001338,o14545,o14749
ep001339,o19776,o21870
ep001340,o28661,o15410
ep001341,o28784,o23961
ep001342,o24159,o19589
ep001343,o13420,o21547
ep001344,o23182,o10199
ep001345,o18917,o29364
ep001346,o10437,o19315
ep001347,o14802,o11412
ep001348,o23764,o09520
ep001349,o27181,o29410
ep001350,o17816,o11242
ep001351,o17340,o18594
ep001352,o12101,o18602
ep001353,o24187,o19154
ep001354,o20043,o27477
ep001355,o17163,o20483
ep001356,o16964,o20092
ep001357,o22097,o25378
ep001358,o12302,o09746
ep001359,o12799,o28294
ep001360,o14347,o25401
ep001361,o16372,o24007
ep001362,o15067,o21422
ep001363,o24777,o30796
ep001364,o26032,o15229
ep001365,o15696,o22411
ep001366,o16001,o25698
ep001367,o27812,o16129
ep001368,o10098,o19753
ep001369,o24584,o10977
ep001370,o10138,o20079
ep001371,o12815,o29033
ep001372,o29710,o11665
ep001373,o09661,o21505
ep001374,o13956,o17495
ep001375,o10697,o26588
ep001376,o12735,o28645
ep001377,o14817,o19583
ep001378,o23102,o26984
ep001379,o24414,o27776
ep001380,o12934,o15529
ep001381,o13117,o27880
ep001382,o14919,o21303
ep001383,o22380,o31096
ep001384,o17044,o25184
ep001385,o15138,o26969
ep001386,o10972,o21282
ep001387,o17671,o18437
ep001388,o14116,o22990
ep001389,o20753,o14329
ep001390,o29675,o26357
ep001391,o23293,o19344
ep001392,o20835,o24797
ep001393,o28317,o20156
ep001394,o22176,o22342
ep001395,o19667,o22305
ep001396,o26173,o26614
ep001397,o29607,o30193
ep001398,o17319,o22282
ep001399,o12454,o20161
ep001400,o30939,o10528
ep001401,o20154,o22358
ep001402,o09450,o18527
ep001403,o16237,o18861
ep001404,o26356,o27563
ep001405,o10605,o13114
ep001406,o15208,o16651
ep001407,o15652,o19055
ep001408,o20958,o29600
ep001409,o23597,o24230
ep001410,o23832,o17888
ep001411,o29175,o17021
ep001412,o16939,o17132
ep001413,o12128,o11679
ep001414,o18848,o29557
ep001415,o13272,o14402
ep001416,o23341,o17579
ep001417,o27781,o10382
ep001418,o14428,o24904
ep001419,o19164,o29575
ep001420,o22174,o24299
ep001421,o19529,o13562
ep001422,o17475,o21858
ep001423,o24248,o22813
ep001424,o30098,o28783
ep001425,o24328,o17588
ep001426,o24759,o23160
ep001427,o19810,o18331
ep001428,o17799,o20036
ep001429,o21416,o17414
ep001430,o10088,o29427
ep001431,o15312,o21244
ep001432,o23918,o12066
ep001433,o16772,o19713
ep001434,o24687,o26953
ep001435,o28566,o23112
ep001436,o09819,o27098
ep001437,o22270,o15199
ep001438,o09429,o15785
ep001439,o23753,o23149
ep001440,o15602,o15827
ep001441,o18311,o21557
ep001442,o22424,o16240
ep001443,o14428,o09483
ep001444,o12324,o30769
ep001445,o29429,o19966
ep001446,o19677,o14127
ep001447,o18405,o25065
ep001448,o15832,o17660
ep001449,o19092,o23448
ep001450,o10567,o22805
ep001451,o12753,o15981
ep001452,o30626,o20637
ep001453,o10279,o24173
ep001454,o20693,o28459
ep001455,o16372,o23992
ep001456,o11608,o30119
ep001457,o30525,o28656
ep001458,o21538,o19352
ep001459,o26824,o23397
ep001460,o15879,o12273
ep001461,o10553,o10206
ep001462,o25653,o27088
ep001463,o12253,o12821
ep001464,o10440,o10511
ep001465,o27197,o22652
ep001466,o14499,o10762
ep001467,o15334,o13640
ep001468,o23545,o26489
ep001469,o14785,o30432
ep001470,o14066,o25386
ep001471,o28210,o29685
ep001472,o30215,o15038
ep001473,o14280,o23136
ep001474,o30455,o29207
ep001475,o25599,o27239
ep001476,o15328,o26590
ep001477,o17671,o16964
ep001478,o15053,o22021
ep001479,o11443,o17926
ep001480,o20918,o18917
ep001481,o26121,o27794
ep001482,o19096,o27869
ep001483,o22779,o10060
ep001484,o20362,o28314
ep001485,o26857,o25939
ep001486,o11055,o18078
ep001487,o10429,o28240
ep001488,o12887,o17108
ep001489,o09744,o17035
ep001490,o20525,o22316
ep001491,o11665,o14437
ep001492,o13396,o17165
ep001493,o25863,o18342
ep001494,o19803,o28728
ep001495,o22078,o13089
ep001496,o29710,o15324
ep001497,o14664,o20297
ep001498,o18758,o30995
ep001499,o25139,o17035
ep001500,o09994,o15697
ep001501,o10047,o26852
ep001502,o21678,o26814
ep001503,o12292,o17732
ep001504,o23840,o29775
ep001505,o29085,o27917
ep001506,o20834,o26730
ep001507,o09378,o25951
ep001508,o16976,o21116
ep001509,o21744,o28939
ep001510,o18409,o27047
ep001511,o22853,o23459
ep001512,o17671,o29738
ep001513,o14970,o22379
ep001514,o18164,o16066
ep001515,o14558,o27751
ep001516,o24008,o15604
ep001517,o23746,o26160
ep001518,o22101,o12134
ep001519,o18893,o25900
ep001520,o10884,o11493
ep001521,o18355,o20116
ep001522,o28820,o26781
ep001523,o17312,o23530
ep001524,o30801,o27180
ep001525,o30105,o30594
ep001526,o18758,o30573
ep001527,o23342,o23510
ep001528,o11146,o25339
ep001529,o20540,o22335
ep001530,o13912,o25017
ep001531,o29948,o26479
ep001532,o24442,o29323
ep001533,o17332,o13218
ep001534,o30033,o24450
ep001535,o26414,o18544
ep001536,o28267,o24466
ep001537,o25658,o16996
ep001538,o23229,o14237
ep001539,o18459,o22033
ep001540,o12448,o28639
ep001541,o28197,o18118
ep001542,o10437,o24004
ep001543,o22755,o20834
ep001544,o12957,o17061
ep001545,o25310,o16818
ep001546,o11047,o17944
ep001547,o17042,o09599
ep001548,o10379,o22434
ep001549,o19279,o22521
ep001550,o18615,o17671
ep001551,o27683,o29779
ep001552,o10133,o19529
ep001553,o12846,o14664
ep001554,o28880,o26473
ep001555,o10838,o15173
ep001556,o10716,o18882
ep001557,o12588,o15001
ep001558,o26679,o30724
ep001559,o09773,o13907
ep001560,o11434,o28862
ep001561,o10872,o29240
ep001562,o28672,o26088
ep001563,o11182,o13945
ep001564,o22779,o24095
ep001565,o09501,o29394
ep001566,o12184,o15021
ep001567,o11482,o30828
ep001568,o10864,o13681
ep001569,o29184,o15907
ep001570,o20149,o27239
ep001571,o15150,o16171
ep001572,o09970,o20835
ep001573,o20297,o30337
ep001574,o11756,o24513
ep001575,o14764,o15649
ep001576,o16652,o16300
ep001577,o18452,o18978
ep001578,o10721,o15710
ep001579,o21432,o14919
ep001580,o14936,o19237
ep001581,o13774,o22989
ep001582,o09539,o24574
ep001583,o12740,o16385
ep001584,o25758,o10102
ep001585,o30860,o29284
ep001586,o23587,o10994
ep001587,o21800,o12707
ep001588,o18612,o28159
ep001589,o12835,o18201
ep001590,o16339,o23309
ep001591,o28074,o17526
ep001592,o24809,o11868
ep001593,o21292,o29800
ep001594,o11708,o14799
ep001595,o16466,o27790
ep001596,o14478,o15770
ep001597,o23973,o28949
ep001598,o12233,o20139
ep001599,o17668,o12548
ep001600,o17487,o18200
ep001601,o12027,o26070
ep001602,o30945,o22270
ep001603,o15039,o18850
ep001604,o25529,o23160
ep001605,o25716,o12045
ep001606,o11624,o16051
ep001607,o23480,o31177
ep001608,o28573,o26351
ep001609,o22710,o30935
ep001610,o28679,o20308
ep001611,o12853,o19241
ep001612,o24389,o23178
ep001613,o21772,o12773
ep001614,o23502,o16379
ep001615,o13205,o30752
ep001616,o12562,o18076
ep001617,o15920,o30881
ep001618,o29172,o17747
ep001619,o27493,o21605
ep001620,o22299,o14820
ep001621,o26739,o09524
ep001622,o23963,o27093
ep001623,o16429,o13400
ep001624,o17213,o21266
ep001625,o23072,o10711
ep001626,o19982,o29476
ep001627,o26765,o10053
ep001628,o14311,o12860
ep001629,o24936,o28286
ep001630,o10603,o11304
ep001631,o27433,o28573
ep001632,o30617,o17671
ep001633,o17776,o11822
ep001634,o13028,o22295
ep001635,o13261,o27507
ep001636,o27027,o16155
ep001637,o09375,o18881
ep001638,o14791,o25522
ep001639,o17768,o19207
ep001640,o09665,o16381
ep001641,o13511,o24020
ep001642,o29317,o17128
ep001643,o09746,o23753
ep001644,o25927,o24849
ep001645,o22409,o26517
ep001646,o23503,o15940
ep001647,o14110,o15759
ep001648,o25976,o28160
ep001649,o21903,o26509
ep001650,o24823,o24548
ep001651,o20753,o10290
ep001652,o18823,o27392
ep001653,o13429,o17772
ep001654,o26087,o21134
ep001655,o23386,o21504
ep001656,o18611,o25275
ep001657,o12489,o19700
ep001658,o20525,o13004
ep001659,o28671,o09495
ep001660,o11032,o25256
ep001661,o23311,o09515
ep001662,o15720,o09425
ep001663,o18129,o16396
ep001664,o25138,o11938
ep001665,o16977,o18608
ep001666,o19079,o24114
ep001667,o11849,o14428
ep001668,o30033,o23722
ep001669,o17403,o09800
ep001670,o26412,o14982
ep001671,o12470,o09536
ep001672,o25855,o15291
ep001673,o28916,o23031
ep001674,o15299,o13474
ep001675,o10555,o09556
ep001676,o27616,o17541
ep001677,o26263,o30251
ep001678,o09645,o12043
ep001679,o27174,o25003
ep001680,o14497,o18830
ep001681,o15662,o29319
ep001682,o26943,o27728
ep001683,o16126,o18450
ep001684,o21792,o17671
ep001685,o20421,o30096
ep001686,o21465,o24667
ep001687,o17053,o15112
ep001688,o09555,o21526
ep001689,o23478,o15872
ep001690,o16008,o19504
ep001691,o15633,o20701
ep001692,o11204,o30271
ep001693,o09410,o19903
ep001694,o17023,o19895
ep001695,o23684,o12576
ep001696,o23430,o30625
ep001697,o23229,o18805
ep001698,o22799,o13088
ep001699,o15364,o20265
ep001700,o09603,o10428
ep001701,o22255,o26151
ep001702,o25219,o26120
ep001703,o25536,o18952
ep001704,o18436,o13019
ep001705,o18062,o21421
ep001706,o13862,o28306
ep001707,o22223,o23032
ep001708,o13127,o12430
ep001709,o10819,o10776
ep001710,o28662,o24282
ep001711,o16292,o25277
ep001712,o10607,o19141
ep001713,o16536,o13386
ep001714,o15778,o22744
ep001715,o26568,o22755
ep001716,o24369,o10554
ep001717,o13871,o27780
ep001718,o20286,o14330
ep001719,o09911,o24885
ep001720,o26162,o15230
ep001721,o26733,o26702
ep001722,o22922,o15391
ep001723,o20841,o26306
ep001724,o29800,o10206
ep001725,o28845,o17043
ep001726,o19683,o21461
ep001727,o29606,o19418
ep001728,o16896,o17749
ep001729,o17318,o25176
ep001730,o16458,o29280
ep001731,o10929,o12116
ep001732,o13704,o17161
ep001733,o24708,o18052
ep001734,o15076,o25592
ep001735,o10059,o15469
ep001736,o25832,o13202
ep001737,o19877,o23466
ep001738,o12579,o30882
ep001739,o16497,o30360
ep001740,o22126,o14394
ep001741,o12704,o29233
ep001742,o13448,o27665
ep001743,o22030,o28940
ep001744,o17858,o16900
ep001745,o10740,o29338
ep001746,o28342,o10988
ep001747,o22409,o17466
ep001748,o18731,o17814
ep001749,o28248,o27573
ep001750,o18917,o18899
ep001751,o16673,o22815
ep001752,o27775,o10205
ep001753,o23728,o19908
ep001754,o16354,o27087
ep001755,o23686,o28885
ep001756,o25307,o27631
ep001757,o27263,o14705
ep001758,o12774,o26461
ep001759,o10678,o12259
ep001760,o17901,o24569
ep001761,o16832,o24824
ep001762,o13669,o24435
ep001763,o26580,o24884
ep001764,o23753,o30325
ep001765,o17582,o30507
ep001766,o21441,o14885
ep001767,o31069,o30465
ep001768,o30069,o18380
ep001769,o29070,o21834
ep001770,o20452,o25347
ep001771,o13247,o20445
ep001772,o18001,o21561
ep001773,o26429,o17960
ep001774,o19110,o24544
ep001775,o20535,o20807
ep001776,o12196,o21020
ep001777,o14710,o16910
ep001778,o30131,o29851
ep001779,o16425,o17671
ep001780,o17451,o24359
ep001781,o18485,o26179
ep001782,o25227,o28546
ep001783,o30241,o20565
ep001784,o13640,o18900
ep001785,o29677,o29459
ep001786,o17951,o14727
ep001787,o25095,o26671
ep001788,o12991,o29862
ep001789,o21665,o17324
ep001790,o18158,o15100
ep001791,o22744,o29175
ep001792,o18441,o16964
ep001793,o24638,o14992
ep001794,o11630,o10502
ep001795,o26105,o29741
ep001796,o24639,o13931
ep001797,o23922,o20153
ep001798,o14908,o17594
ep001799,o15379,o21997
ep001800,o18145,o17772
ep001801,o18195,o19383
ep001802,o10496,o25989
ep001803,o19626,o13483
ep001804,o13124,o28139
ep001805,o18562,o24420
ep001806,o23925,o22873
ep001807,o23628,o28459
ep001808,o28100,o22421
ep001809,o12046,o26681
ep001810,o16637,o18918
ep001811,o30167,o23693
ep001812,o19061,o24770
ep001813,o16300,o20165
ep001814,o18418,o18673
ep001815,o12046,o25005
ep001816,o24665,o23329
ep001817,o12592,o22816
ep001818,o13552,o17885
ep001819,o10984,o31121
ep001820,o19601,o29594
ep001821,o13875,o25219
ep001822,o28549,o27036
ep001823,o13554,o14685
ep001824,o30348,o12138
ep001825,o13363,o25877
ep001826,o14665,o10926
ep001827,o11969,o30953
ep001828,o10079,o16665
ep001829,o17867,o19034
ep001830,o23722,o24876
ep001831,o30666,o11286
ep001832,o15269,o16319
ep001833,o17314,o23647
ep001834,o18899,o20313
ep001835,o17668,o30866
ep001836,o19365,o17671
ep001837,o26358,o21416
ep001838,o16541,o30170
ep001839,o25949,o26358
ep001840,o15797,o16009
ep001841,o25428,o20791
ep001842,o22887,o17413
ep001843,o21232,o25858
ep001844,o10546,o30346
ep001845,o24794,o29484
ep001846,o12157,o17671
ep001847,o10122,o23485
ep001848,o19183,o30810
ep001849,o10576,o16522
ep001850,o15344,o18329
ep001851,o14166,o20117
ep001852,o30763,o16735
ep001853,o29526,o18694
ep001854,o25420,o16628
ep001855,o17304,o25531
ep001856,o27514,o19728
ep001857,o27777,o20165
ep001858,o24541,o15012
ep001859,o19332,o22599
ep001860,o10436,o23367
ep001861,o14594,o26719
ep001862,o21140,o23998
ep001863,o13883,o09822
ep001864,o13749,o21323
ep001865,o18137,o26676
ep001866,o23775,o15368
ep001867,o19278,o23692
ep001868,o15887,o25689
ep001869,o27456,o29073
ep001870,o16598,o28996
ep001871,o12830,o27664
ep001872,o12149,o27245
ep001873,o11848,o21280
ep001874,o20734,o26913
ep001875,o25316,o15324
ep001876,o21194,o29060
ep001877,o20979,o21981
ep001878,o17925,o11660
ep001879,o12502,o13463
ep001880,o19215,o29966
ep001881,o21529,o18448
ep001882,o31012,o11694
ep001883,o25324,o29072
ep001884,o25192,o23392
ep001885,o28124,o29943
ep001886,o14104,o21494
ep001887,o19620,o14258
ep001888,o27566,o16611
ep001889,o22962,o16372
ep001890,o25149,o26976
ep001891,o22059,o14467
ep001892,o18871,o16912
ep001893,o17935,o15324
ep001894,o18555,o12026
ep001895,o25344,o14239
ep001896,o09940,o24766
ep001897,o10141,o27481
ep001898,o29690,o20179
ep001899,o28784,o22050
ep001900,o28784,o14913
ep001901,o13709,o15374
ep001902,o24985,o17181
ep001903,o15483,o11753
ep001904,o13492,o21051
ep001905,o14860,o20242
ep001906,o24789,o26828
ep001907,o19090,o18297
ep001908,o27350,o15099
ep001909,o10395,o27666
ep001910,o21223,o11942
ep001911,o28502,o19583
ep001912,o18265,o21591
ep001913,o29907,o17540
ep001914,o14011,o30853
ep001915,o15623,o31184
ep001916,o14919,o11244
ep001917,o30769,o17981
ep001918,o11967,o28637
ep001919,o10674,o22726
ep001920,o23902,o12302
ep001921,o11003,o29736
ep001922,o26151,o13675
ep001923,o21064,o22344
ep001924,o14013,o26850
ep001925,o17366,o11755
ep001926,o10178,o19186
ep001927,o12376,o14514
ep001928,o24308,o28020
ep001929,o18254,o26050
ep001930,o12543,o25945
ep001931,o21824,o23395
ep001932,o18589,o26118
ep001933,o15174,o11171
ep001934,o24756,o20065
ep001935,o11435,o12569
ep001936,o27745,o27976
ep001937,o14542,o27440
ep001938,o22128,o21321
ep001939,o28340,o11753
ep001940,o21372,o29772
ep001941,o15720,o19449
ep001942,o10341,o24516
ep001943,o13107,o28028
ep001944,o14622,o20881
ep001945,o13425,o29856
ep001946,o13203,o11501
ep001947,o25269,o21303
ep001948,o16797,o15324
ep001949,o13576,o28017
ep001950,o11319,o12077
ep001951,o16758,o17188
ep001952,o26591,o24190
ep001953,o27631,o29982
ep001954,o25020,o25444
ep001955,o10314,o21399
