pair_id,offer_id_left,offer_id_right
ep001075,o15107,o18202
ep001076,o27692,o24372
ep001077,o15095,o18772
ep001078,o09553,o10068
ep001079,o10984,o15627
ep001080,o17071,o23368
ep001081,o21907,o18310
ep001082,o22191,o14755
ep001083,o12339,o24494
ep001084,o19880,o20788
ep001085,o13926,o16326
ep001086,o21963,o12398
ep001087,o23771,o13970
ep001088,o17690,o16140
ep001089,o26741,o30825
ep001090,o24419,o11214
ep001091,o25495,o30243
ep001092,o27103,o19073
ep001093,o12824,o26515
ep001094,o30487,o24036
ep001095,o22006,o19940
ep001096,o23035,o24659
ep001097,o19497,o17877
ep001098,o13753,o21524
ep001099,o30309,o15415
ep001100,o16242,o13258
ep001101,o12105,o11952
ep001102,o15480,o15172
ep001103,o16079,o17096
ep001104,o18813,o28380
ep001105,o15118,o27861
ep001106,o13769,o09459
ep001107,o11615,o12508
ep001108,o09375,o15182
ep001109,o12373,o19967
ep001110,o22674,o28604
ep001111,o22050,o22988
ep001112,o21929,o22050
ep001113,o11212,o30125
ep001114,o15751,o15605
ep001115,o20713,o28077
ep001116,o10772,o14268
ep001117,o27546,o22144
ep001118,o17926,o23768
ep001119,o18423,o26761
ep001120,o27789,o24710
ep001121,o15388,o27591
ep001122,o13308,o24693
ep001123,o10133,o27556
ep001124,o22730,o11226
ep001125,o25840,o21099
ep001126,o14767,o11899
ep001127,o21770,o30705
ep001128,o29833,o21492
ep001129,o26515,o20196
ep001130,o09537,o11820
ep001131,o11632,o24580
ep001132,o24821,o30463
ep001133,o29999,o12499
ep001134,o30103,o10608
ep001135,o19245,o10726
ep001136,o20517,o23243
ep001137,o24700,o17354
ep001138,o26766,o27126
ep001139,o19255,o15942
ep001140,o14476,o22663
ep001141,o23675,o25878
ep001142,o15867,o12334
ep001143,o24653,o23166
ep001144,o15178,o19163
ep001145,o22972,o15508
ep001146,o17868,o16262
ep001147,o12425,o12605
ep001148,o21379,o22325
ep001149,o09797,o19183
ep001150,o22707,o25971
ep001151,o28978,o21200
ep001152,o22367,o10956
ep001153,o25283,o13666
ep001154,o09492,o10266
ep001155,o17079,o28987
ep001156,o16502,o29618
ep001157,o23600,o27000
ep001158,o22877,o23937
ep001159,o16828,o27153
ep001160,o13063,o11644
ep001161,o22576,o25906
ep001162,o11616,o30158
ep001163,o20270,o18425
ep001164,o30459,o27306
ep001165,o22689,o17077
ep001166,o25576,o17787
ep001167,o21431,o10318
ep001168,o30927,o28097
ep001169,o17407,o17564
ep001170,o26840,o10708
ep001171,o15627,o15280
ep001172,o16786,o21939
ep001173,o15806,o19235
ep001174,o23303,o21685
ep001175,o13938,o30763
ep001176,o17223,o23715
ep001177,o15053,o21251
ep001178,o28239,o12584
ep001179,o10522,o16979
ep001180,o11199,o24850
ep001181,o26048,o21771
ep001182,o30249,o20400
ep001183,o28379,o30601
ep001184,o12528,o15765
ep001185,o12875,o30327
ep001186,o17618,o27641
ep001187,o25982,o26022
ep001188,o17632,o26750
ep001189,o09416,o11303
ep001190,o20101,o17021
ep001191,o28062,o11099
ep001192,o21019,o14095
ep001193,o15110,o13279
ep001194,o16440,o16434
ep001195,o27647,o20726
ep001196,o23636,o17642
ep001197,o15972,o26616
ep001198,o10284,o11946
ep001199,o24974,o09343
ep001200,o23506,o25195
ep001201,o23087,o15040
ep001202,o18779,o21049
ep001203,o18238,o14732
ep001204,o17101,o27922
ep001205,o19238,o21203
ep001206,o27196,o21065
ep001207,o27681,o19171
ep001208,o18324,o23611
ep001209,o16226,o19528
ep001210,o20069,o29268
ep001211,o17422,o18006
ep001212,o14167,o28918
ep001213,o29888,o14810
ep001214,o12490,o28089
ep001215,o24928,o29852
ep001216,o21930,o30788
ep001217,o16093,o22339
ep001218,o22558,o27688
ep001219,o16126,o21437
ep001220,o27127,o24180
ep001221,o22901,o28258
ep001222,o22863,o12670
ep001223,o11741,o11643
ep001224,o15749,o10968
ep001225,o20522,o16851
ep001226,o13767,o17765
ep001227,o25976,o29922
ep001228,o15731,o15770
ep001229,o23363,o24958
ep001230,o11853,o25980
ep001231,o25192,o24765
ep001232,o26414,o17759
ep001233,o13970,o18588
ep001234,o10387,o15877
ep001235,o23913,o30157
ep001236,o29098,o29406
ep001237,o12450,o27589
ep001238,o26220,o12157
ep001239,o18454,o20321
ep001240,o18618,o12868
ep001241,o21860,o24060
ep001242,o23579,o28013
ep001243,o15147,o22475
ep001244,o25581,o27955
ep001245,o27076,o14607
ep001246,o20582,o20915
ep001247,o21326,o15738
ep001248,o15832,o27620
ep001249,o21508,o26033
ep001250,o29233,o28491
ep001251,o20515,o11857
ep001252,o15095,o14084
ep001253,o11208,o16152
ep001254,o20932,o12055
ep001255,o25526,o21314
ep001256,o18875,o25633
ep001257,o09540,o26849
ep001258,o14238,o14170
ep001259,o29684,o20570
ep001260,o10612,o13860
ep001261,o17473,o13308
ep001262,o16372,o30632
ep001263,o20936,o27046
ep001264,o17252,o22645
ep001265,o16625,o28443
ep001266,o29717,o23138
ep001267,o11992,o23807
ep001268,o17172,o19095
ep001269,o22945,o25787
ep001270,o18198,o17859
ep001271,o13165,o27363
ep001272,o17688,o21737
ep001273,o24874,o13935
ep001274,o18786,o11897
ep001275,o14467,o09943
ep001276,o23762,o14736
ep001277,o10056,o23086
ep001278,o17117,o23411
ep001279,o12573,o13894
ep001280,o11206,o19392
ep001281,o20741,o30420
ep001282,o30231,o24182
ep001283,o22344,o25784
ep001284,o16629,o19492
ep001285,o16187,o29004
ep001286,o09978,o18747
ep001287,o14793,o15294
ep001288,o22986,o21832
ep001289,o11051,o16902
ep001290,o16943,o30699
ep001291,o23996,o29735
ep001292,o30901,o24931
ep001293,o10277,o24235
ep001294,o16340,o16351
ep001295,o24126,o29239
ep001296,o12506,o17800
ep001297,o30642,o21101
ep001298,o15480,o22783
ep001299,o30562,o30336
ep001300,o30472,o20445
ep001301,o27403,o25262
ep001302,o14103,o24100
ep001303,o10409,o13896
ep001304,o29595,o15411
ep001305,o27221,o15749
ep001306,o21325,o27040
ep001307,o14116,o15754
ep001308,o18062,o22116
ep001309,o12200,o24999
ep001310,o19664,o22487
ep001311,o18631,o25394
ep001312,o20641,o09501
ep001313,o28828,o13638
ep001314,o28087,o18582
ep001315,o19473,o28200
ep001316,o17898,o24870
ep001317,o24771,o25111
ep001318,o20596,o10822
ep001319,o12872,o15587
ep001320,o11377,o28694
ep001321,o15743,o18636
ep001322,o30905,o12251
ep001323,o11141,o12521
ep001324,o13235,o16998
ep001325,o18279,o18724
ep001326,o23254,o19062
ep001327,o26595,o10918
ep001328,o16798,o26021
ep001329,o12173,o20725
ep001330,o09598,o09967
ep001331,o11082,o30118
ep001332,o11542,o22662
ep001333,o10747,o19412
ep001334,o14998,o09429
ep001335,o22904,o15463
ep001336,o11199,o26905
ep001337,o14987,o16525
ep001338,o15797,o28835
ep001339,o19780,o29801
ep001340,o17313,o23278
ep001341,o15174,o28827
ep001342,o13831,o19223
ep001343,o17374,o23473
ep001344,o22653,o22256
ep001345,o15788,o28940
ep001346,o24992,o30309
ep001347,o10871,o26367
ep001348,o17095,o22578
ep001349,o24419,o09713
ep001350,o19646,o14331
ep001351,o23964,o26822
ep001352,o19941,o22294
ep001353,o21573,o24281
ep001354,o11615,o12677
ep001355,o15641,o21245
ep001356,o25744,o27236
ep001357,o30095,o30482
ep001358,o13257,o23527
ep001359,o15832,o20522
ep001360,o13511,o22751
ep001361,o20151,o21592
ep001362,o12602,o19739
ep001363,o18203,o20726
ep001364,o16902,o29788
ep001365,o09438,o19908
ep001366,o12031,o29235
ep001367,o26446,o14799
ep001368,o11488,o15183
ep001369,o10126,o13449
ep001370,o26925,o29798
ep001371,o18868,o09669
ep001372,o10079,o23333
ep001373,o20858,o28280
ep001374,o23428,o25406
ep001375,o20196,o21224
ep001376,o12395,o23961
ep001377,o14051,o29046
ep001378,o28053,o11966
ep001379,o17087,o21200
ep001380,o15452,o19208
ep001381,o22080,o13360
ep001382,o22827,o24082
ep001383,o24965,o10947
ep001384,o29846,o18975
ep001385,o16250,o20656
ep001386,o30948,o20213
ep001387,o13237,o20143
ep001388,o12217,o21368
ep001389,o22005,o13866
ep001390,o15171,o20446
ep001391,o16611,o19077
ep001392,o18057,o30377
ep001393,o27359,o30814
ep001394,o18749,o25750
ep001395,o18525,o29990
ep001396,o11041,o20608
ep001397,o23047,o18565
ep001398,o18764,o20352
ep001399,o26198,o28553
ep001400,o20539,o11530
ep001401,o26911,o28790
ep001402,o13071,o26373
ep001403,o11795,o21060
ep001404,o12184,o15515
ep001405,o09673,o18809
ep001406,o20508,o29536
ep001407,o28329,o29127
ep001408,o30122,o15258
ep001409,o10803,o10413
ep001410,o13037,o17525
ep001411,o10280,o30579
ep001412,o25915,o10432
ep001413,o24942,o31011
ep001414,o11468,o20963
ep001415,o11047,o27199
ep001416,o26025,o26842
ep001417,o14233,o19115
ep001418,o24178,o13296
ep001419,o20640,o19252
ep001420,o20151,o22175
ep001421,o27376,o13227
ep001422,o12044,o22519
ep001423,o12432,o15563
ep001424,o17208,o20045
ep001425,o17649,o27511
ep001426,o23216,o30651
ep001427,o21351,o15811
ep001428,o18085,o11531
ep001429,o10297,o15806
ep001430,o10114,o19015
ep001431,o22978,o28455
ep001432,o13075,o29021
ep001433,o17401,o29383
ep001434,o23133,o24764
ep001435,o11275,o20344
ep001436,o27866,o14688
ep001437,o28616,o18209
ep001438,o17056,o29873
ep001439,o15011,o26840
ep001440,o14404,o25515
ep001441,o13670,o26099
ep001442,o16065,o11579
ep001443,o22952,o10308
ep001444,o16930,o20479
ep001445,o29349,o29733
ep001446,o29081,o13716
ep001447,o11803,o29146
ep001448,o13696,o26242
ep001449,o10514,o12755
ep001450,o10318,o30600
ep001451,o30505,o28233
ep001452,o10389,o26379
ep001453,o15190,o14286
ep001454,o30027,o19228
ep001455,o20739,o26515
ep001456,o16119,o12055
ep001457,o12157,o29451
ep001458,o28930,o18202
ep001459,o15875,o22277
ep001460,o20751,o14398
ep001461,o14366,o19943
ep001462,o12515,o18998
ep001463,o10592,o27587
ep001464,o28397,o25962
ep001465,o11613,o30635
ep001466,o09820,o24032
ep001467,o09635,o23325
ep001468,o16648,o16991
ep001469,o16376,o24998
ep001470,o10567,o10715
ep001471,o11872,o12663
ep001472,o15601,o27546
ep001473,o11164,o16596
ep001474,o20178,o26686
ep001475,o27588,o26676
ep001476,o12482,o30286
ep001477,o10150,o21899
ep001478,o15779,o20342
ep001479,o10245,o19082
ep001480,o22757,o17238
ep001481,o21209,o21329
ep001482,o15899,o25559
ep001483,o19788,o26328
ep001484,o22401,o13648
ep001485,o24529,o26384
ep001486,o23705,o18534
ep001487,o20064,o26387
ep001488,o12841,o28382
ep001489,o23351,o26070
ep001490,o29099,o20962
ep001491,o21789,o25407
ep001492,o16904,o19762
ep001493,o24372,o17176
ep001494,o15441,o24576
ep001495,o17343,o15945
ep001496,o10675,o20393
ep001497,o30562,o26137
ep001498,o21130,o30029
ep001499,o25617,o16885
ep001500,o24223,o10369
ep001501,o10925,o15832
ep001502,o09430,o11633
ep001503,o20697,o25359
ep001504,o17119,o30272
ep001505,o28465,o16594
ep001506,o30325,o26107
ep001507,o15043,o23755
ep001508,o22427,o24651
ep001509,o16131,o25621
ep001510,o14944,o24102
ep001511,o25239,o12785
ep001512,o12237,o13358
ep001513,o24489,o29472
ep001514,o20542,o30359
ep001515,o29212,o23694
ep001516,o17859,o22737
ep001517,o25431,o26220
ep001518,o22756,o11006
ep001519,o20877,o23548
ep001520,o18958,o25346
ep001521,o11453,o20913
ep001522,o19060,o21355
ep001523,o24932,o21031
ep001524,o23495,o11900
ep001525,o10132,o13506
ep001526,o25433,o21567
ep001527,o17082,o20580
ep001528,o29004,o22256
ep001529,o26869,o19507
ep001530,o25883,o27740
ep001531,o21762,o27175
ep001532,o16009,o30217
ep001533,o11895,o11785
ep001534,o09817,o16916
ep001535,o17149,o24936
ep001536,o15806,o21186
ep001537,o22915,o22413
ep001538,o22036,o11736
ep001539,o21005,o14709
ep001540,o13683,o26616
ep001541,o22715,o20439
ep001542,o18936,o10765
ep001543,o11322,o15897
ep001544,o28736,o09592
ep001545,o29952,o12169
ep001546,o13236,o21380
ep001547,o19473,o28053
ep001548,o22424,o25388
ep001549,o19908,o15584
ep001550,o23484,o10132
ep001551,o26209,o09868
ep001552,o29451,o15806
ep001553,o23014,o18858
ep001554,o23326,o26523
ep001555,o13745,o18066
ep001556,o23749,o28182
ep001557,o25097,o22429
ep001558,o11307,o22308
ep001559,o19858,o30866
ep001560,o15630,o25152
ep001561,o10604,o28785
ep001562,o09679,o18814
ep001563,o26709,o18198
ep001564,o09390,o24098
ep001565,o28973,o26605
ep001566,o25883,o25115
ep001567,o19233,o24608
ep001568,o13722,o24495
ep001569,o20040,o24885
ep001570,o24367,o23425
ep001571,o09423,o17040
ep001572,o09787,o23677
ep001573,o17230,o29228
ep001574,o16115,o22021
ep001575,o21626,o27701
ep001576,o10580,o24131
ep001577,o16352,o23532
ep001578,o23712,o27067
ep001579,o16371,o24371
ep001580,o09780,o19290
ep001581,o11818,o31002
ep001582,o19540,o16653
ep001583,o15559,o18423
ep001584,o19353,o25522
ep001585,o11518,o29135
ep001586,o12632,o18323
ep001587,o12810,o28842
ep001588,o18287,o26789
ep001589,o12355,o26928
ep001590,o25198,o27877
ep001591,o24588,o09646
ep001592,o10994,o22437
ep001593,o15202,o17653
ep001594,o16765,o16731
ep001595,o20045,o22748
ep001596,o30387,o12367
ep001597,o21328,o25327
ep001598,o18976,o28796
ep001599,o09488,o22773
ep001600,o30125,o19545
ep001601,o10675,o25763
ep001602,o11533,o13960
ep001603,o20862,o23141
ep001604,o30172,o13663
ep001605,o22123,o12550
ep001606,o18248,o21199
ep001607,o13535,o15745
ep001608,o25407,o22309
ep001609,o24237,o29274
ep001610,o29309,o27483
ep001611,o30384,o24329
ep001612,o14036,o16662
ep001613,o15616,o26095
ep001614,o17062,o22955
ep001615,o11376,o20177
ep001616,o18941,o23708
ep001617,o20772,o30565
ep001618,o27792,o29138
ep001619,o27080,o13592
ep001620,o15715,o26510
ep001621,o14275,o29294
ep001622,o29492,o22144
ep001623,o25407,o28165
ep001624,o09453,o13308
ep001625,o15407,o17975
ep001626,o13438,o24963
ep001627,o11971,o22994
ep001628,o09923,o29238
ep001629,o12926,o11529
ep001630,o10320,o12034
ep001631,o16918,o27226
ep001632,o20673,o09891
ep001633,o09585,o21406
ep001634,o20903,o23714
ep001635,o20862,o21179
ep001636,o14868,o10913
ep001637,o20729,o28914
ep001638,o21689,o15806
ep001639,o17397,o11531
ep001640,o13506,o19569
ep001641,o21217,o20361
ep001642,o25155,o14858
ep001643,o14083,o14838
ep001644,o14728,o30396
ep001645,o30103,o16919
ep001646,o28262,o12663
ep001647,o29263,o15975
ep001648,o09311,o19533
ep001649,o12125,o21057
ep001650,o22459,o15509
ep001651,o18388,o16242
ep001652,o23930,o14405
ep001653,o20970,o25483
ep001654,o10752,o19320
ep001655,o22886,o25451
ep001656,o23135,o29296
ep001657,o26882,o30205
ep001658,o30355,o28141
ep001659,o16748,o21267
ep001660,o13217,o16660
ep001661,o21375,o29578
ep001662,o20574,o25134
ep001663,o28717,o21138
ep001664,o20232,o20971
ep001665,o24484,o11237
ep001666,o15051,o25787
ep001667,o11758,o25824
ep001668,o28207,o28651
ep001669,o11100,o11302
ep001670,o24621,o24628
ep001671,o15382,o18445
ep001672,o20300,o15405
ep001673,o10293,o13551
ep001674,o20661,o20552
ep001675,o12832,o19814
ep001676,o14232,o23438
ep001677,o16873,o20376
ep001678,o14239,o22537
ep001679,o14771,o12712
ep001680,o22780,o27781
ep001681,o22456,o30238
ep001682,o19171,o21466
ep001683,o15436,o20453
ep001684,o21239,o23675
ep001685,o15239,o19822
ep001686,o16773,o12372
ep001687,o22229,o26292
ep001688,o10412,o18151
ep001689,o23450,o15550
ep001690,o26147,o12523
ep001691,o30965,o27575
ep001692,o12751,o21903
ep001693,o19575,o30849
ep001694,o13041,o21855
ep001695,o21851,o29639
ep001696,o27461,o28929
ep001697,o10334,o26257
ep001698,o12707,o11919
ep001699,o22678,o11565
ep001700,o14767,o26355
ep001701,o23720,o23970
ep001702,o15797,o25431
ep001703,o25262,o10625
ep001704,o21688,o18988
ep001705,o09529,o23305
ep001706,o10216,o10924
ep001707,o22403,o29661
ep001708,o11764,o16611
ep001709,o12473,o12432
ep001710,o26613,o30125
ep001711,o19689,o26938
ep001712,o22694,o19357
ep001713,o17194,o23038
ep001714,o15172,o30358
ep001715,o23425,o14646
ep001716,o10530,o11011
ep001717,o21498,o22785
ep001718,o12770,o25878
ep001719,o23597,o14688
ep001720,o11128,o13612
ep001721,o17054,o18169
ep001722,o11104,o17352
ep001723,o21830,o11246
ep001724,o28103,o16139
ep001725,o27794,o19683
ep001726,o28388,o29662
ep001727,o19296,o10777
ep001728,o09846,o15748
ep001729,o15149,o17767
ep001730,o23213,o24226
ep001731,o13896,o20689
ep001732,o19911,o25682
ep001733,o09821,o19828
ep001734,o12894,o15146
ep001735,o20464,o17051
ep001736,o13849,o27534
ep001737,o17505,o09713
ep001738,o09648,o24092
ep001739,o27416,o28316
ep001740,o23899,o29233
ep001741,o27967,o26731
ep001742,o22573,o20636
ep001743,o30316,o12132
ep001744,o14238,o17912
ep001745,o17939,o23207
ep001746,o24602,o26564
ep001747,o26439,o29728
ep001748,o12875,o20611
ep001749,o30530,o16080
ep001750,o09849,o13419
ep001751,o11278,o25403
ep001752,o12080,o28211
ep001753,o15144,o13275
ep001754,o18009,o30612
ep001755,o11284,o23275
ep001756,o09310,o13027
ep001757,o17579,o21578
ep001758,o15806,o29728
ep001759,o29646,o30724
ep001760,o15996,o30798
ep001761,o23262,o26526
ep001762,o13586,o25849
ep001763,o13062,o22980
ep001764,o24715,o29247
ep001765,o14442,o21630
ep001766,o28322,o28218
ep001767,o22867,o20691
ep001768,o26691,o17778
ep001769,o27320,o20406
ep001770,o22554,o21346
ep001771,o27723,o29344
ep001772,o29512,o23380
ep001773,o29172,o24905
ep001774,o16110,o23150
ep001775,o21439,o19787
ep001776,o12945,o22907
ep001777,o21380,o14646
ep001778,o19328,o22278
ep001779,o15818,o17543
ep001780,o21712,o19520
ep001781,o23044,o26484
ep001782,o23898,o30316
ep001783,o10369,o27034
ep001784,o20843,o18023
ep001785,o21991,o28086
ep001786,o19675,o10078
ep001787,o18291,o23177
ep001788,o21225,o11035
ep001789,o11437,o12081
ep001790,o12395,o15066
ep001791,o23630,o12061
ep001792,o11024,o26978
ep001793,o19129,o22232
ep001794,o17267,o30042
ep001795,o27668,o23598
ep001796,o25767,o26368
ep001797,o26694,o17679
ep001798,o14790,o10830
ep001799,o21542,o09779
ep001800,o10480,o15682
ep001801,o26327,o29292
ep001802,o19490,o22324
ep001803,o12069,o27311
ep001804,o09402,o19460
ep001805,o21693,o25109
ep001806,o29357,o24411
ep001807,o23215,o27020
ep001808,o30044,o15806
ep001809,o28054,o29566
ep001810,o23955,o27574
ep001811,o12211,o16871
ep001812,o31002,o29451
ep001813,o15806,o26167
ep001814,o25888,o26843
ep001815,o10019,o21739
ep001816,o12777,o15806
ep001817,o26056,o16546
ep001818,o17063,o14666
ep001819,o20185,o22439
ep001820,o15586,o19150
ep001821,o22831,o10694
ep001822,o17160,o23493
ep001823,o11182,o09471
ep001824,o11285,o30739
ep001825,o16176,o12585
ep001826,o19591,o19126
ep001827,o19796,o17571
ep001828,o18833,o27511
ep001829,o14666,o15289
ep001830,o22938,o25603
ep001831,o10664,o28100
ep001832,o13060,o12417
ep001833,o26047,o27320
ep001834,o09494,o16874
ep001835,o24198,o26684
ep001836,o12794,o16404
ep001837,o10612,o22906
ep001838,o26149,o11603
ep001839,o21420,o15806
ep001840,o10733,o16704
ep001841,o26711,o28839
ep001842,o09866,o31002
ep001843,o26204,o23786
ep001844,o09689,o25332
ep001845,o09354,o30151
ep001846,o10222,o10036
ep001847,o14275,o12237
ep001848,o25372,o21991
ep001849,o25447,o21367
ep001850,o17633,o10946
ep001851,o15366,o22554
ep001852,o16958,o23155
ep001853,o12433,o15806
ep001854,o17647,o22622
ep001855,o14423,o30595
ep001856,o24655,o28735
ep001857,o26642,o09924
ep001858,o11700,o20605
ep001859,o16980,o26982
ep001860,o15482,o23995
ep001861,o27962,o11617
ep001862,o21387,o15160
ep001863,o13574,o20311
ep001864,o29578,o26554
ep001865,o10443,o25026
ep001866,o29386,o21790
ep001867,o20406,o22851
ep001868,o30510,o19022
ep001869,o15485,o15806
ep001870,o24824,o10160
ep001871,o15782,o24913
ep001872,o18302,o13227
ep001873,o18045,o25956
ep001874,o10071,o22590
ep001875,o12698,o15875
ep001876,o25563,o10577
ep001877,o18604,o30807
ep001878,o10184,o28588
ep001879,o28415,o11660
ep001880,o09804,o22905
ep001881,o29965,o10968
ep001882,o15434,o16952
ep001883,o26700,o10905
ep001884,o17940,o13061
ep001885,o22439,o27237
ep001886,o15920,o28785
ep001887,o16492,o19163
ep001888,o27585,o10695
ep001889,o23111,o27844
ep001890,o28159,o23014
ep001891,o10038,o26564
ep001892,o14992,o20737
ep001893,o27691,o18202
ep001894,o28574,o24098
ep001895,o18467,o24974
ep001896,o27705,o20100
ep001897,o30967,o18274
ep001898,o19839,o23423
ep001899,o11528,o09453
ep001900,o18226,o22827
ep001901,o09977,o18485
ep001902,o25187,o23904
ep001903,o27724,o28703
ep001904,o24916,o19357
ep001905,o15806,o20347
ep001906,o22642,o29902
ep001907,o12652,o25537
ep001908,o16688,o21111
ep001909,o14056,o15259
ep001910,o15806,o25185
ep001911,o14136,o19747
ep001912,o13007,o12996
ep001913,o14347,o27410
ep001914,o09666,o28655
ep001915,o22242,o17504
ep001916,o23473,o27122
ep001917,o10095,o20772
ep001918,o19221,o15337
ep001919,o26284,o19671
ep001920,o27841,o28015
ep001921,o29348,o13319
ep001922,o15072,o22948
ep001923,o25456,o15102
ep001924,o20116,o30471
ep001925,o16183,o24622
ep001926,o19953,o23126
ep001927,o20401,o15715
ep001928,o20977,o26115
ep001929,o18015,o12105
ep001930,o27698,o10925
ep001931,o30104,o23777
ep001932,o29337,o14446
ep001933,o12325,o20486
ep001934,o22839,o17348
ep001935,o11173,o29265
ep001936,o17071,o29936
ep001937,o28062,o29807
ep001938,o23994,o19140
ep001939,o26698,o26840
ep001940,o13717,o24209
ep001941,o30727,o14450
ep001942,o11003,o18245
ep001943,o11137,o28319
ep001944,o11567,o26822
ep001945,o10536,o26624
ep001946,o11561,o28800
ep001947,o29426,o29157
ep001948,o18637,o29759
ep001949,o12674,o10692
ep001950,o25576,o21369
ep001951,o13687,o22103
ep001952,o18565,o26840
ep001953,o25013,o27144
ep001954,o24024,o30358
ep001955,o13256,o26334
