offer_id,title,merchant_id,category_id,category_label
o10339,smeg fab30rne1 fridge freezer,324,2622,Fridge Freezers
o10340,liebherr gnp 2713 freestanding freezer comfort,293,2621,Freezers
o10341,miele kfn28032d white frost free fridge freezer,186,2622,Fridge Freezers
o10342,intel core i3 4350t 3.1 ghz 2 cores 4 threads 4 mb cache lga1150 socket oem,51,2615,CPUs
o10343,hk stock leagoo kiicaa power 2gb 16gb 4000mah battery dual back c,62,2612,Mobile Phones
o10344,motorola moto g6 play 32gb deep indigo,24,2612,Mobile Phones
o10345,amica awt714s washing machine integrated 7kg 1400 rpm spin a white,295,2620,Washing Machines
o10346,bosch kiv85vf30g serie 4 50/50 integrated fridge freezer white,293,2622,Fridge Freezers
o10347,intel xeon processor e7 8890 v4 60m cache 2.20 ghz 60mb smart cache,45,2615,CPUs
o10348,siemens einbausp ler sx658x06te vollintegriert,119,2619,Dishwashers
o10349,liebherr icus3314 comfort,293,2622,Fridge Freezers
o10350,hewlett packard enterprise xeon e5540 2.53ghz 8mb l3 box processor,64,2615,CPUs
o10351,canon eos 5d mark iv digital slr body,250,2617,Digital Cameras
o10352,samsung galaxy j3 gold 2016 5 8gb 4g unlocked sim free,15,2612,Mobile Phones
o10353,nordmende df61 fully integrated dishwasher,294,2619,Dishwashers
o10354,caple rbr6 integrated built under fridge with ice box,301,2623,Fridges
o10355,meizu m6 note 32gb gold,49,2612,Mobile Phones
o10356,intel core i5 3550s processor 6m cache up to 3.70 ghz 3ghz 6mb smart cache,64,2615,CPUs
o10357,amd trinity a8 5500 quad core 3.20ghz socket fm2 4mb l2 cache graphics directx 11 apu gpu fan and heatsink retail boxed processor,121,2615,CPUs
o10358,ice king rl111ap2 48cm larder fridge in white a 2 year guarantee,125,2623,Fridges
o10359,canon eos 80d 18 55 is stm kit,258,2617,Digital Cameras
o10360,samsung ms23f301tas solo microwave oven,129,2618,Microwaves
o10361,indesit iwdd7123 washer dryer white,7,2620,Washing Machines
o10362,sony kd43xf7073 43 inch 4k hdr ultra hd smart tv with freeview play silver 2018 model,3,2614,TVs
o10363,lg 49uk6200pla 49 inch 4k uhd hdr smart led tv with freeview play 2018 model black,17,2614,TVs
o10364,miele k 35222 id integrated fridge with led lights white,293,2623,Fridges
o10365,liebherr kef4310 60cm freestanding larder fridge stainless steel,301,2623,Fridges
o10366,smeg disd13 60cm fully integrated 12 place dishwasher a rated,128,2619,Dishwashers
o10367,blomberg som9650 tall larder fridge,293,2623,Fridges
o10368,candy gvs148dc3b/1 80 a 8kg 1400 spin washing machine in black,125,2620,Washing Machines
o10369,samsung galaxy s7 32gb gold,8,2612,Mobile Phones
o10370,hewlett packard enterprise e5504 2ghz 4mb l3 processor,66,2615,CPUs
o10371,cookology built in combi microwave oven grill imog25lbk black 25 litre,53,2618,Microwaves
o10372,liebherr gefrierschrank comfort gp2033 20,298,2621,Freezers
o10373,swan sm22030bn microwave oven 20litres 800w black,131,2618,Microwaves
o10374,liebherr ctp2121 55cm fridge freezer white,301,2622,Fridge Freezers
o10375,hewlett packard enterprise amd opteron 6276 2.3ghz 16mb l3 processor,64,2615,CPUs
o10376,intel xeon e5 2637v2 3.5 ghz 4 cores 8 threads 15 mb cache lga2011 socket oem,51,2615,CPUs
o10377,kg39nxb35g siemens 60cm fridge freezer iq300 nofrost dark inox,344,2622,Fridge Freezers
o10378,aeg l7fee965r 7000 series plussteam 9kg 1600rpm freestanding washing machine white,15,2620,Washing Machines
o10379,whirlpool bsnf8451ox 59.5cm absolute aqua fridge freezer optic inox,289,2622,Fridge Freezers
o10380,hotpoint hfc3c26wuk 14 place setting dishwasher in white,125,2619,Dishwashers
o10381,sony kd 49x8305c kd49x8305c 49 inch 4k android tv black,156,2614,TVs
o10382,philips studio 43hfl2869t/12 109.2 cm 43 1920 x 1080 pixels ful,18,2614,TVs
o10383,aeg feb52600zd a br geschirrsp ler integriert,119,2619,Dishwashers
o10384,sony a7r iii digital camera body,88,2617,Digital Cameras
o10385,bosch gud15a50gb freezer,294,2621,Freezers
o10386,sony dsc h400 bridge camera 20.1mp 63xzoom black,8,2617,Digital Cameras
o10387,liebherr cn4813 60cm frost free fridge freezer white,301,2622,Fridge Freezers
o10388,siemens kg39nxi35 iq300 nofrost easyclean stainless steel freestanding fridge freezer with hyperfresh,6,2622,Fridge Freezers
o10389,liebherr cuag3311 combination fridge freezer avocado green,130,2622,Fridge Freezers
o10390,intel core i7 3770s 3.1ghz 65w quad core socket 1155 ivy bridge 8mb l3 cache retail boxed processor with fan and heatsink retail 3yr warr,121,2615,CPUs
o10391,214litre fridge freezer frost free class a black,123,2622,Fridge Freezers
o10392,indesit bwe91484x 9kg 1400 spin washing machine black,22,2620,Washing Machines
o10393,smeg lvfabpb dishwasher,324,2619,Dishwashers
o10394,bosch mikrowelle hmt72m420,298,2618,Microwaves
o10395,samsung 65in 4k uhd smart tv,80,2614,TVs
o10396,beko dfn05r10w 60cm 12 place full size dishwasher with half load option,3,2619,Dishwashers
o10397,lec r50052w white compact freestanding fridge,293,2623,Fridges
o10398,sony xperia m white,2,2612,Mobile Phones
o10399,lg f4j6ty0ww 8kg 1400rpm spa steam washing machine white,4,2620,Washing Machines
o10400,bosch gsn36vb3pg 60cm serie 4 freestanding frost free freezer black,301,2621,Freezers
o10401,beko ccsm1552w 55cm fridge freezer,294,2622,Fridge Freezers
o10402,whirlpool art4550a built in fridge freezer,294,2622,Fridge Freezers
o10403,neff hlagd53n0b built in microwave grill 900w 25litre stainless steel,131,2618,Microwaves
o10404,frost free integrated fridge freezer,347,2622,Fridge Freezers
o10405,indesit innex bwa81683xk 8kg load 1600 spin washing machine black a energy rating,82,2620,Washing Machines
o10406,grade c samsung galaxy a5 2017 gold 5.2 32gb 4g unlocked sim free,5,2612,Mobile Phones
o10407,amica fz0984 freezer freestanding undercounted 65 litre 50cm white,295,2621,Freezers
o10408,beko wmb81431lw 1400 spin 8kg washing machine euronics,179,2620,Washing Machines
o10409,intel pentium gold g5600 3.9 ghz 2 cores 4 threads 4 mb cache lga1151 socket oem,51,2615,CPUs
o10410,intel xeon 1660v43 20ghz lga2011320mb cache,17,2615,CPUs
o10411,severin mw 7869,17,2618,Microwaves
o10412,blomberg lwf28441w a 1400 spin 8kg washing machine,32,2620,Washing Machines
o10413,intel core i7 4710mq mobile 2.5 ghz 4 cores 8 threads 6 mb cache pga946 socket oem,51,2615,CPUs
o10414,bosch sms53m08uk stainless steel dishwasher 60cm,179,2619,Dishwashers
o10415,montpellier miff700 built in 70/30 split fridge freezer,346,2622,Fridge Freezers
o10416,tuff t1 tough sim free unlocked 4g android 32gb mobile phone black,68,2612,Mobile Phones
o10417,liebherr gnp 1913 comfort nofrost freistehend,119,2621,Freezers
o10418,panasonic nncf873sbpq s/steel combination mircrowave,180,2618,Microwaves
o10419,hotpoint hbd5517suk fridge freezer silver,22,2622,Fridge Freezers
o10420,amplicomms powertel m7000 gsm sim free mobile telephone silver,3,2612,Mobile Phones
o10421,beko efc51533w fridge freezer,293,2622,Fridge Freezers
o10422,olympus om d e m10 mark ii compact system camera in silver with 14,250,2617,Digital Cameras
o10423,hotpoint rpd9467jgg graphite 9kg 1400 spin washer,180,2620,Washing Machines
o10424,indesit ld85f1k fridge freezer frost free black,131,2622,Fridge Freezers
o10425,daewoo rn305ns silver a frost free 55cm fridge freezer,137,2622,Fridge Freezers
o10426,samsung d900 ultra edition,48,2612,Mobile Phones
o10427,amd a6 7400k apu processor,30,2615,CPUs
o10428,zanussi zwf01483wh lindo300 10kg washing machine,294,2620,Washing Machines
o10429,intel celeron g1820 2.7 ghz 2 cores 2 threads 2 mb cache lga1150 socket oem,51,2615,CPUs
o10430,smeg fridges and freezers fq55fxe1 220 240 v,314,2622,Fridge Freezers
o10431,doro phoneeasy 613 grey,24,2612,Mobile Phones
o10432,miele active g4680scvi 9 place slimline fully integrated dishwasher,6,2619,Dishwashers
o10433,hisense free standing american fridge freezer in stainless steel effect,31,2622,Fridge Freezers
o10434,lg 60uj750v 60 4k ultra hd smart tv wi fi black led tv,45,2614,TVs
o10435,lg 65uk6500pla 65inch 4k ultrahd hdr smart led tv in steel silver black,125,2614,TVs
o10436,124.46 cm 49 uhd 3840 2160 px hdr pqi 1500 active crystal,18,2614,TVs
o10437,hotpoint wmbf944g washing machine aquarius 9kg,3,2620,Washing Machines
o10438,canon eos 5ds digital slr body,87,2617,Digital Cameras
o10439,aeg ffb41600zw 13 place freestanding dishwasher white,6,2619,Dishwashers
o10440,whirlpool adg211 45cm fully integrated dishwasher,301,2619,Dishwashers
o10441,whirlpool adg8410fd,341,2619,Dishwashers
o10442,luxor 50 inch full hd freeview hd led smart tv,1,2614,TVs
o10443,hotpoint rpd9467jkk 9kg ultima s line washing machine 1400rpm black,301,2620,Washing Machines
o10444,liebherr gx823,134,2621,Freezers
o10445,intel xeon processor e3 1240 v5 8m cache 3.50 ghz 3.5ghz 8mb smart cache,64,2615,CPUs
o10446,miele kfn37232id 56cm wide frost free 70 30 integrated upright fridge freezer white,6,2622,Fridge Freezers
o10447,integrated washing machine,347,2620,Washing Machines
o10448,samsung ms23f301eas silver microwave 800w freestanding,53,2618,Microwaves
o10449,siemens stand k hl /gefrierkombination edelstahl look kg36vul31,298,2622,Fridge Freezers
o10450,lec tnf60188w 188cm tall total no frost fridge freezer white a,125,2622,Fridge Freezers
o10451,zanussi zrb 36104 xa eek a skala a bis d 925053505,297,2622,Fridge Freezers
o10452,kd 43xf7005 baep,42,2614,TVs
o10453,samsung t32e310ex 32 led tv full hd 1080p freeview hd hdmi usb 2.0,3,2614,TVs
o10454,panasonic microwave ne 3280bpq,334,2618,Microwaves
o10455,swan sm22080 retro 900w digital combi microwave with grill 25l lime,53,2618,Microwaves
o10456,liebherr sign2756 140cm integrated in column frost free freezer,301,2621,Freezers
o10457,bosch kgn36aw35g serie 6 60cm no frost fridge freezer in white 1 86m h,128,2622,Fridge Freezers
o10458,smeg fab30rfc 50s style cream fridge freezer,293,2622,Fridge Freezers
o10459,pentax d bg6 handgriff k1,264,2617,Digital Cameras
o10460,gorenje geschirrsp ler integrierbar kompakt 45 cm gi55110s,298,2619,Dishwashers
o10461,130litre larder fridge auto defrost class a black,123,2623,Fridges
o10462,samsung rs52n3313sa,134,2622,Fridge Freezers
o10463,lec 60cm full no frost 60/40 split fridge freezer in white tnf60186w 444444704,125,2622,Fridge Freezers
o10464,liebherr sbses 7165 american style fridge freezer premiumplus,294,2622,Fridge Freezers
o10465,liebherr kbes 4350 freestanding fridge premium,293,2623,Fridges
o10466,nokia 2330 classic mobile phone,48,2612,Mobile Phones
o10467,electriq 20l built in digital microwave with grill in stainless steel,6,2618,Microwaves
o10468,amd prozessor cpu ryzen 5 sockel am4 1500x r5 3 5 ghz 10 mb 14 nm box yd150xbbaebox,36,2615,CPUs
o10469,smeg ddc6 1 stainless steel dishwasher,293,2619,Dishwashers
o10470,indesit inf901eaa built in column freezer a,125,2621,Freezers
o10471,beko dfc04210w dishwasher,179,2619,Dishwashers
o10472,samsung 256gb midnight black galaxy s9 hybrid sim sm g965fzkhbtu,33,2612,Mobile Phones
o10473,zanussi mikrowelle zsm 17100 xa,300,2618,Microwaves
o10474,sharp r664 compact grill microwave 20 litre 800 w white,17,2618,Microwaves
o10475,siemens einbaumikrowelle edelstahl be634rgs1,298,2618,Microwaves
o10476,intel xeon e5 2660v3 processor 2.6 ghz 25 mb smart cache,64,2615,CPUs
o10477,bosch serie 6 integrated dishwasher in stainless steel,31,2619,Dishwashers
o10478,hp intel xeon l5320 1.86ghz 8mb l2 processor,66,2615,CPUs
o10479,kodak easyshare z1485 is digital camera black,287,2617,Digital Cameras
o10480,hp amd opteron six core 8431 2.4ghz fio kit 2.4ghz 6mb l3 processor,14,2615,CPUs
o10481,used apple iphone 5 32gb unlocked good only 74.95,56,2612,Mobile Phones
o10482,static freezer,347,2621,Freezers
o10483,hisense free standing refrigerator in silver,31,2623,Fridges
o10484,lg renoir kc910 mobile phone,48,2612,Mobile Phones
o10485,smeg fab5rwh 40cm white small 50 s style righthand hinged minibar,293,2623,Fridges
o10486,intel xeon e3 1240l v3 quad core 4 core 2 ghz processor,73,2615,CPUs
o10487,bosch einbau k hlschrank flachscharnier exclusiv kil24e62,298,2623,Fridges
o10488,kodak easyshare v1073 digital camera black,287,2617,Digital Cameras
o10489,leica tl2 geh use schwarz eloxiert 18187,253,2617,Digital Cameras
o10490,smeg c7280nld2p 55cm integrated frost free fridge freezer,1,2622,Fridge Freezers
o10491,amd epyc 16 core 7281 2.7ghz 2 7 ghz 32 mb ps7281beafwof,36,2615,CPUs
o10492,fridgemaster mc50165 144x50cm 112l freestanding fridge freezer white,15,2622,Fridge Freezers
o10493,blackberry pearl 3g 9105 sim free purple,3,2612,Mobile Phones
o10494,sony a7 ii body fe 24 70mm f/2.8 ssm g master fe 70 200mm f/2.8 oss g master alpha a7m2,274,2617,Digital Cameras
o10495,panasonic tx32fs503b,138,2614,TVs
o10496,neff s511a50x0g 60cm fully integrated 12 place dishwasher in black a,128,2619,Dishwashers
o10497,amd fx 9590 vishera 4.7ghz socket am3 220w eight core desktop processor black edition fd9590fhhkwof,121,2615,CPUs
o10498,beko wtg741m1b/wtg741m1b,98,2620,Washing Machines
o10499,rangemaster 55cm frost free fridge freezer rfxf5050fi/ap,305,2622,Fridge Freezers
o10500,bosch gsn36vw30g freestanding sigle door freezer white,294,2621,Freezers
o10501,iceking rl340ap2,330,2623,Fridges
o10502,amica bk316.3 integrated 70/30 fridge freezer,7,2622,Fridge Freezers
o10503,huawei p20 128gb black,1,2612,Mobile Phones
o10504,zanussi zrt18101wa a fridge freezer in white,293,2622,Fridge Freezers
o10505,zanussi zbb28441sv in column 70 30 split low frost fridge freezer sliding rail 178cm height,3,2622,Fridge Freezers
o10506,sony cyber shot dsc w800,11,2617,Digital Cameras
o10507,p6 energy lite black,42,2612,Mobile Phones
o10508,hp amd opteron quad core 2378 2.4ghz fio kit 2.4ghz 8mb l2 processor,66,2615,CPUs
o10509,siemens ks36vai41g freestanding fridge,313,2623,Fridges
o10510,bosch smv46ix01g integrated dishwasher,43,2619,Dishwashers
o10511,hoover hff195wk fridge freezer white,22,2622,Fridge Freezers
o10512,cello 40 1080p full hd led tv with freeview hd,15,2614,TVs
o10513,lg 49sk8100pla,134,2614,TVs
o10514,smeg free standing dishwasher in black,31,2619,Dishwashers
o10515,hp amd opteron six core 2431 2.4ghz fio kit 2.4ghz 6mb l3 processor,66,2615,CPUs
o10516,liebherr ikbp3560 178cm integrated in column biofresh larder fridge,301,2623,Fridges
o10517,aeg rtb8152vax undercounter larder fridge stainless steel look door,15,2623,Fridges
o10518,bea fon sl470 schwarz,2,2612,Mobile Phones
o10519,panasonic tx32e302b 32 hd ready smart led television,32,2614,TVs
o10520,hotpoint rpd9477dd 9kg 1400rpm freestanding washing machine white,6,2620,Washing Machines
o10521,fisher paykel free standing washing machine in white,31,2620,Washing Machines
o10522,siemens sr26t897eu iq500 freestanding,313,2619,Dishwashers
o10523,bosch einbau k hlger t kil18v60,300,2623,Fridges
o10524,lg dp132 ntscpal dolby digital avchddivxdivx hdh.264mpeg2mpe,18,2614,TVs
o10525,bosch serie 6 wkd28541gb 7kg wash 4kg dry 1400rpm integrated washer dryer,6,2620,Washing Machines
o10526,blackberry keyone 32gb 3gb ram uk sim free single sim smartphone silver,3,2612,Mobile Phones
o10527,smeg fab28lro1 fridge freezer,324,2623,Fridges
o10528,whirlpool blf8121w 60cm 1.88m freestanding less frost fridge freezer white,15,2622,Fridge Freezers
o10529,410litre fridge freezer frost free class a s/steel,123,2622,Fridge Freezers
o10530,hp intel xeon x6550 2ghz 18mb l3 processor,66,2615,CPUs
o10531,samsung galaxy j3 2016 white,8,2612,Mobile Phones
o10532,lec t5039w 50cm combi fridge freezer internal light reversible door white,3,2622,Fridge Freezers
o10533,candy bianca bwm149ph7b 9kg 1400 spin washing machine black,22,2620,Washing Machines
o10534,samsung 9kg 1400 spin washing machine,3,2620,Washing Machines
o10535,canon powershot g1x mark iii digital camera black,3,2617,Digital Cameras
o10536,miele integrated dishwasher in clean steel,31,2619,Dishwashers
o10537,siemens stand gefrierschrank wei nofrost a gs29new3v,298,2621,Freezers
o10538,siemens gi38na55gb 56cm wide frost free integrated upright in column freezer white,6,2621,Freezers
o10539,mfc501 matrix integrated combi fridge freezer 50/50 a rated,309,2622,Fridge Freezers
o10540,nokia 6 dual sim 32gb silver,24,2612,Mobile Phones
o10541,lg f4j8fh2w smart thinq 9kg wash 6kg dry 1400rpm freestanding washer dryer white,15,2620,Washing Machines
o10542,xiaomi redmi note 5 pro 64gb black,24,2612,Mobile Phones
o10543,smeg fab32lnp fridge freezer 50 s retro style left hand hinged pink,3,2622,Fridge Freezers
o10544,hisense wfu7012 7 kg 1200 spin washing machine euronics,179,2620,Washing Machines
o10545,miele g 4990 vi jubilee 60cm 13 place fully integrated dishwasher stainless steel,294,2619,Dishwashers
o10546,zanussi zdt13012fa full size integrated dishwasher,294,2619,Dishwashers
o10547,toshiba 55u5863db 55 inch 4k ultra hd hdr smart tv,59,2614,TVs
o10548,siemens ki20rv52 einbau k hlger t,300,2623,Fridges
o10549,frost free fridge freezer,347,2622,Fridge Freezers
o10550,amd ryzen 3 2200g amd ryzen 3 3.5 ghz socket am4 pc 14 nm 2200g,18,2615,CPUs
o10551,sony xperia xa2 ultra uk sim free smartphone,30,2612,Mobile Phones
o10552,lec tf55207w 197x55cm 281l frost free frestanding fridge freezer white,6,2622,Fridge Freezers
o10553,beko free standing fridge freezer frost free in silver,31,2622,Fridge Freezers
o10554,beko wtg620m1w 6kg 1200rpm freestanding washing machine white,3,2620,Washing Machines
o10555,beko cfg1552b 50/50 fridge freezer black,7,2622,Fridge Freezers
o10556,intel computer cpu 2.2 10 bx80660e52630v4,3,2615,CPUs
o10557,neff einbau k hl /gefrier kombination kg514a2 ki5672s30,298,2622,Fridge Freezers
o10558,bosch gin41ae30g serie 6 integrated no frost freezer 1 22m a rated,128,2621,Freezers
o10559,avtex l188drs 18.5 tv/dvd 12v 24v 240v,182,2614,TVs
o10560,zanussi zwf91483w 9kg 1400rpm freestanding washing machine white,6,2620,Washing Machines
o10561,sony alpha a7 mirrorless camera with 28 70mm lens,22,2617,Digital Cameras
o10562,liebherr cufr 3311 freistehend 294l a rot,119,2622,Fridge Freezers
o10563,bosch kgn36xi35g serie 4 fridge freezer stainless steel,293,2622,Fridge Freezers
o10564,bush classic brtl60170 retro tall fridge red,22,2623,Fridges
o10565,samsung rf24fsedbsr 471l american freestanding fridge freezer stainless steel,3,2622,Fridge Freezers
o10566,smeg sbs63ned american fridge freezer ice water black,301,2622,Fridge Freezers
