pair_id,offer_id_left,offer_id_right
ep001075,o28232,o29534
ep001076,o24455,o32143
ep001077,o31736,o32677
ep001078,o34493,o15126
ep001079,o26906,o31765
ep001080,o35106,o24401
ep001081,o24784,o33270
ep001082,o20296,o28882
ep001083,o22852,o26611
ep001084,o34723,o11027
ep001085,o10707,o28852
ep001086,o28985,o32226
ep001087,o10729,o11970
ep001088,o26179,o33964
ep001089,o25967,o17679
ep001090,o34617,o27666
ep001091,o22600,o25717
ep001092,o15559,o32617
ep001093,o16665,o32969
ep001094,o25351,o15578
ep001095,o22980,o29434
ep001096,o14374,o26258
ep001097,o23153,o18905
ep001098,o23275,o28344
ep001099,o28705,o15128
ep001100,o17924,o28948
ep001101,o15841,o23429
ep001102,o18235,o19855
ep001103,o10621,o17661
ep001104,o12762,o26565
ep001105,o27490,o28532
ep001106,o22155,o18803
ep001107,o10046,o13750
ep001108,o18832,o19886
ep001109,o12823,o13112
ep001110,o20827,o26586
ep001111,o22744,o19490
ep001112,o34943,o30133
ep001113,o21943,o26912
ep001114,o18215,o19520
ep001115,o32603,o17300
ep001116,o17500,o26860
ep001117,o18027,o33576
ep001118,o23848,o29115
ep001119,o21378,o21614
ep001120,o26568,o16467
ep001121,o15104,o29830
ep001122,o12782,o19795
ep001123,o12957,o34618
ep001124,o17753,o23189
ep001125,o24610,o26037
ep001126,o28044,o28092
ep001127,o15867,o34743
ep001128,o22781,o34838
ep001129,o34524,o19170
ep001130,o20846,o19173
ep001131,o26015,o27084
ep001132,o19958,o31046
ep001133,o26572,o22086
ep001134,o29259,o18533
ep001135,o32839,o34444
ep001136,o11131,o10764
ep001137,o17146,o25137
ep001138,o18133,o25967
ep001139,o19961,o22982
ep001140,o27873,o24118
ep001141,o34201,o23869
ep001142,o32066,o20341
ep001143,o20295,o16323
ep001144,o18518,o19092
ep001145,o30241,o11137
ep001146,o22978,o13753
ep001147,o22088,o22789
ep001148,o18881,o10624
ep001149,o22200,o25658
ep001150,o10804,o18297
ep001151,o31098,o23867
ep001152,o14547,o21743
ep001153,o20857,o33946
ep001154,o18149,o27780
ep001155,o23524,o13428
ep001156,o10587,o33759
ep001157,o21475,o25501
ep001158,o14927,o10947
ep001159,o24043,o31909
ep001160,o26661,o21028
ep001161,o12788,o13590
ep001162,o27169,o32848
ep001163,o15214,o25422
ep001164,o28586,o26542
ep001165,o29281,o29322
ep001166,o25227,o32125
ep001167,o18679,o30508
ep001168,o27244,o34510
ep001169,o32588,o14175
ep001170,o28500,o22235
ep001171,o28264,o22868
ep001172,o28181,o10466
ep001173,o17919,o31932
ep001174,o21152,o23018
ep001175,o29040,o23648
ep001176,o21189,o15788
ep001177,o13167,o15376
ep001178,o17484,o11732
ep001179,o21310,o14307
ep001180,o26417,o22088
ep001181,o26612,o26145
ep001182,o15390,o23644
ep001183,o17248,o28982
ep001184,o20277,o24580
ep001185,o22774,o25149
ep001186,o27397,o20819
ep001187,o31857,o25479
ep001188,o27803,o30162
ep001189,o34996,o25040
ep001190,o26630,o12421
ep001191,o18637,o32864
ep001192,o33653,o32114
ep001193,o30164,o20052
ep001194,o14447,o15893
ep001195,o17481,o31996
ep001196,o22920,o24207
ep001197,o11058,o14359
ep001198,o22369,o27268
ep001199,o16861,o15839
ep001200,o20461,o29618
ep001201,o27613,o26217
ep001202,o13012,o16654
ep001203,o30457,o33825
ep001204,o34853,o27948
ep001205,o12233,o34732
ep001206,o17100,o29978
ep001207,o10236,o18118
ep001208,o26767,o31779
ep001209,o23984,o20441
ep001210,o29408,o23107
ep001211,o25061,o35112
ep001212,o26125,o24482
ep001213,o13801,o30534
ep001214,o11965,o24313
ep001215,o13435,o18788
ep001216,o13418,o23930
ep001217,o10548,o14980
ep001218,o22904,o29440
ep001219,o11616,o16010
ep001220,o11578,o17141
ep001221,o27045,o20057
ep001222,o28065,o21377
ep001223,o25082,o11565
ep001224,o17688,o16416
ep001225,o11025,o30683
ep001226,o25548,o27361
ep001227,o10556,o10880
ep001228,o27086,o34396
ep001229,o31909,o11253
ep001230,o12969,o31751
ep001231,o32709,o16908
ep001232,o26550,o30751
ep001233,o27935,o34064
ep001234,o12078,o25471
ep001235,o25889,o26820
ep001236,o30131,o23038
ep001237,o12578,o16993
ep001238,o22752,o28225
ep001239,o13270,o24036
ep001240,o14577,o24077
ep001241,o33698,o22771
ep001242,o26673,o31747
ep001243,o25516,o14942
ep001244,o27581,o18566
ep001245,o27749,o32072
ep001246,o15745,o14243
ep001247,o14128,o29137
ep001248,o34150,o15801
ep001249,o15622,o25013
ep001250,o22908,o28271
ep001251,o19029,o31383
ep001252,o17213,o28158
ep001253,o16705,o13672
ep001254,o30299,o34206
ep001255,o24499,o24673
ep001256,o16559,o21304
ep001257,o15382,o15892
ep001258,o31266,o16807
ep001259,o20552,o11426
ep001260,o26340,o21573
ep001261,o27975,o11185
ep001262,o25109,o17679
ep001263,o15531,o34417
ep001264,o29119,o28069
ep001265,o20289,o34932
ep001266,o13083,o31072
ep001267,o29909,o27630
ep001268,o14173,o16209
ep001269,o29639,o17221
ep001270,o16626,o18714
ep001271,o13012,o24362
ep001272,o11623,o19969
ep001273,o35028,o26916
ep001274,o10075,o35103
ep001275,o26488,o12270
ep001276,o18093,o24090
ep001277,o19530,o24334
ep001278,o26877,o26195
ep001279,o33235,o25263
ep001280,o26376,o30625
ep001281,o17005,o23502
ep001282,o20762,o24453
ep001283,o27323,o29918
ep001284,o20401,o12806
ep001285,o32930,o17440
ep001286,o26825,o19227
ep001287,o18657,o18708
ep001288,o18239,o33265
ep001289,o24226,o30110
ep001290,o19555,o12715
ep001291,o34177,o22745
ep001292,o23804,o34899
ep001293,o24084,o31729
ep001294,o29291,o30121
ep001295,o16905,o26982
ep001296,o11972,o23746
ep001297,o20625,o30636
ep001298,o22375,o12132
ep001299,o15947,o20774
ep001300,o22226,o12073
ep001301,o34622,o35249
ep001302,o24660,o28786
ep001303,o27325,o13849
ep001304,o30363,o31659
ep001305,o16285,o20650
ep001306,o15376,o32821
ep001307,o25524,o10524
ep001308,o16970,o12786
ep001309,o26967,o13469
ep001310,o27640,o24480
ep001311,o27698,o19980
ep001312,o34216,o20657
ep001313,o33783,o16557
ep001314,o28218,o28773
ep001315,o21582,o28320
ep001316,o32286,o29695
ep001317,o26917,o20212
ep001318,o10812,o24227
ep001319,o15444,o20497
ep001320,o27595,o33256
ep001321,o28987,o12761
ep001322,o11360,o28662
ep001323,o24739,o16498
ep001324,o16838,o21698
ep001325,o33136,o11988
ep001326,o16968,o32291
ep001327,o24738,o18373
ep001328,o13940,o29335
ep001329,o23696,o13654
ep001330,o22987,o35286
ep001331,o21348,o34834
ep001332,o29376,o32017
ep001333,o27131,o21597
ep001334,o28204,o13684
ep001335,o24859,o28346
ep001336,o16169,o22845
ep001337,o27030,o14893
ep001338,o21973,o34848
ep001339,o18841,o22781
ep001340,o14292,o28692
ep001341,o25839,o28330
ep001342,o20381,o15641
ep001343,o22000,o30428
ep001344,o22604,o18602
ep001345,o13149,o27826
ep001346,o10729,o22338
ep001347,o30983,o21556
ep001348,o23521,o30373
ep001349,o25050,o25241
ep001350,o25806,o24121
ep001351,o13027,o29170
ep001352,o25764,o26559
ep001353,o20700,o27118
ep001354,o13437,o14892
ep001355,o10392,o16241
ep001356,o14000,o28790
ep001357,o14659,o27396
ep001358,o25250,o19618
ep001359,o31412,o16272
ep001360,o13271,o34095
ep001361,o13594,o31856
ep001362,o15719,o26364
ep001363,o17773,o30067
ep001364,o24697,o15220
ep001365,o17870,o32281
ep001366,o32934,o30496
ep001367,o27790,o33805
ep001368,o11538,o18359
ep001369,o20722,o21284
ep001370,o25208,o27826
ep001371,o23740,o32115
ep001372,o14368,o23045
ep001373,o17810,o28651
ep001374,o32484,o31897
ep001375,o30615,o33466
ep001376,o17322,o25682
ep001377,o24806,o29605
ep001378,o15724,o25008
ep001379,o11502,o17618
ep001380,o31559,o10226
ep001381,o32843,o15685
ep001382,o32855,o29699
ep001383,o22847,o15746
ep001384,o11663,o30378
ep001385,o25182,o22617
ep001386,o13135,o28069
ep001387,o21424,o28316
ep001388,o29816,o23646
ep001389,o10686,o33564
ep001390,o13429,o34220
ep001391,o13201,o31205
ep001392,o11026,o33459
ep001393,o15585,o19176
ep001394,o27792,o15730
ep001395,o28880,o31222
ep001396,o14501,o13673
ep001397,o11109,o34545
ep001398,o19115,o31791
ep001399,o15980,o22858
ep001400,o15680,o30206
ep001401,o35307,o20057
ep001402,o34839,o10680
ep001403,o33058,o22816
ep001404,o14493,o27359
ep001405,o23254,o26275
ep001406,o10428,o26240
ep001407,o28101,o15463
ep001408,o10853,o12547
ep001409,o20595,o33202
ep001410,o19472,o16791
ep001411,o34257,o25004
ep001412,o11759,o35066
ep001413,o24339,o26847
ep001414,o25576,o30667
ep001415,o19443,o25904
ep001416,o33660,o33542
ep001417,o28330,o10289
ep001418,o27242,o17573
ep001419,o26438,o10172
ep001420,o14093,o21774
ep001421,o15497,o18416
ep001422,o18483,o32366
ep001423,o10323,o20015
ep001424,o12648,o28903
ep001425,o27745,o30511
ep001426,o10870,o23523
ep001427,o22508,o30142
ep001428,o19882,o24159
ep001429,o28772,o11601
ep001430,o17223,o15155
ep001431,o10085,o21654
ep001432,o21386,o26409
ep001433,o30633,o18735
ep001434,o11281,o33951
ep001435,o14097,o16994
ep001436,o16650,o22581
ep001437,o25316,o24918
ep001438,o14028,o35070
ep001439,o11334,o25910
ep001440,o17297,o10119
ep001441,o20692,o17291
ep001442,o20047,o21028
ep001443,o24267,o21742
ep001444,o19590,o15112
ep001445,o33015,o29819
ep001446,o34820,o17238
ep001447,o29387,o19744
ep001448,o19891,o19805
ep001449,o31903,o27527
ep001450,o12886,o19486
ep001451,o33284,o11701
ep001452,o25185,o16870
ep001453,o20560,o31393
ep001454,o19374,o30404
ep001455,o26294,o33154
ep001456,o16005,o25470
ep001457,o30776,o12943
ep001458,o20153,o26797
ep001459,o13410,o10715
ep001460,o18556,o15913
ep001461,o20188,o33909
ep001462,o18802,o25797
ep001463,o21666,o15458
ep001464,o12015,o19566
ep001465,o27732,o12728
ep001466,o30076,o19166
ep001467,o12198,o24199
ep001468,o10825,o26153
ep001469,o16299,o26854
ep001470,o34789,o21136
ep001471,o15251,o18058
ep001472,o18575,o25558
ep001473,o29911,o19994
ep001474,o21061,o21096
ep001475,o26602,o24544
ep001476,o14815,o33457
ep001477,o10666,o24273
ep001478,o22743,o25193
ep001479,o34659,o23157
ep001480,o22996,o24602
ep001481,o12442,o17827
ep001482,o20324,o25066
ep001483,o14314,o23937
ep001484,o22841,o25693
ep001485,o29174,o33975
ep001486,o29623,o10747
ep001487,o13739,o29403
ep001488,o20665,o14198
ep001489,o15622,o30831
ep001490,o11488,o30953
ep001491,o13916,o22829
ep001492,o21205,o27084
ep001493,o15753,o19089
ep001494,o30992,o31014
ep001495,o11027,o13007
ep001496,o28635,o11333
ep001497,o17883,o14939
ep001498,o32450,o17615
ep001499,o19403,o28047
ep001500,o29901,o31554
ep001501,o27788,o33880
ep001502,o20043,o19191
ep001503,o12344,o29767
ep001504,o12005,o20494
ep001505,o21697,o28878
ep001506,o10866,o23448
ep001507,o33411,o26909
ep001508,o29777,o28974
ep001509,o12954,o17295
ep001510,o21190,o12765
ep001511,o28089,o34695
ep001512,o17200,o22652
ep001513,o26728,o22563
ep001514,o19468,o14927
ep001515,o29119,o31770
ep001516,o20355,o19874
ep001517,o32950,o16716
ep001518,o27471,o30265
ep001519,o25229,o14150
ep001520,o12942,o13851
ep001521,o16044,o28830
ep001522,o21079,o21005
ep001523,o15564,o32691
ep001524,o14783,o14876
ep001525,o21349,o29966
ep001526,o23828,o29215
ep001527,o28247,o28640
ep001528,o15309,o24993
ep001529,o33712,o35298
ep001530,o26485,o10957
ep001531,o31021,o15060
ep001532,o10368,o17762
ep001533,o20850,o21231
ep001534,o10561,o26931
ep001535,o23978,o29222
ep001536,o14046,o32550
ep001537,o17342,o21608
ep001538,o13486,o18102
ep001539,o28052,o18381
ep001540,o22537,o33589
ep001541,o34327,o32112
ep001542,o14933,o34573
ep001543,o14715,o22300
ep001544,o12984,o25717
ep001545,o31362,o29872
ep001546,o12991,o20254
ep001547,o30699,o34465
ep001548,o21811,o11009
ep001549,o15262,o18309
ep001550,o14458,o28755
ep001551,o22874,o17651
ep001552,o11058,o20258
ep001553,o18780,o10527
ep001554,o34348,o24915
ep001555,o12820,o35036
ep001556,o17210,o31993
ep001557,o30005,o33045
ep001558,o12120,o13599
ep001559,o21047,o27117
ep001560,o23538,o25731
ep001561,o26281,o33940
ep001562,o29351,o18988
ep001563,o11443,o18273
ep001564,o19700,o27015
ep001565,o33362,o28718
ep001566,o16341,o34061
ep001567,o16016,o11036
ep001568,o17615,o32873
ep001569,o11719,o14919
ep001570,o17178,o26808
ep001571,o30175,o27006
ep001572,o34051,o23813
ep001573,o23225,o33697
ep001574,o27810,o12129
ep001575,o30225,o11880
ep001576,o10143,o30287
ep001577,o10113,o23263
ep001578,o15771,o32486
ep001579,o32324,o34006
ep001580,o11318,o26545
ep001581,o34547,o13582
ep001582,o13190,o18840
ep001583,o12909,o11123
ep001584,o17324,o31978
ep001585,o18329,o15985
ep001586,o18716,o29369
ep001587,o22020,o27133
ep001588,o10702,o28435
ep001589,o19138,o10868
ep001590,o23627,o16527
ep001591,o15550,o33498
ep001592,o10201,o21529
ep001593,o24256,o32821
ep001594,o28755,o14235
ep001595,o27134,o17461
ep001596,o33388,o23912
ep001597,o31446,o17108
ep001598,o11720,o13077
ep001599,o29576,o23144
ep001600,o21237,o34792
ep001601,o23026,o23293
ep001602,o11138,o34510
ep001603,o13744,o15316
ep001604,o20905,o19774
ep001605,o11874,o22102
ep001606,o17545,o28387
ep001607,o20232,o34032
ep001608,o24717,o15498
ep001609,o16954,o27873
ep001610,o18643,o31730
ep001611,o14451,o11872
ep001612,o12380,o12868
ep001613,o11786,o18627
ep001614,o24519,o20657
ep001615,o10501,o26457
ep001616,o13439,o18018
ep001617,o23537,o11892
ep001618,o26212,o32836
ep001619,o16634,o16398
ep001620,o17981,o22090
ep001621,o22329,o10286
ep001622,o15000,o20282
ep001623,o18779,o22510
ep001624,o17575,o19325
ep001625,o22844,o24364
ep001626,o25615,o18429
ep001627,o22020,o13035
ep001628,o34780,o13432
ep001629,o31848,o13395
ep001630,o30156,o30626
ep001631,o11244,o22275
ep001632,o16576,o28303
ep001633,o30440,o12987
ep001634,o27506,o18083
ep001635,o32776,o10295
ep001636,o11454,o25240
ep001637,o22336,o27007
ep001638,o10967,o17927
ep001639,o11550,o21533
ep001640,o22530,o22012
ep001641,o15405,o27694
ep001642,o16307,o33728
ep001643,o11036,o32416
ep001644,o20611,o24837
ep001645,o18413,o32541
ep001646,o16893,o18936
ep001647,o29487,o16746
ep001648,o15956,o34475
ep001649,o21221,o24256
ep001650,o27684,o34268
ep001651,o28034,o32018
ep001652,o31507,o25277
ep001653,o13485,o30611
ep001654,o31317,o11243
ep001655,o27504,o25713
ep001656,o12067,o12752
ep001657,o32862,o33569
ep001658,o14334,o22138
ep001659,o13069,o23781
ep001660,o21760,o23656
ep001661,o11173,o35196
ep001662,o30409,o34586
ep001663,o27065,o23957
ep001664,o30205,o26529
ep001665,o21950,o22547
ep001666,o13534,o11767
ep001667,o15894,o33298
ep001668,o27640,o18172
ep001669,o33655,o15121
ep001670,o22908,o19368
ep001671,o11395,o11915
ep001672,o31656,o28489
ep001673,o19868,o22642
ep001674,o32744,o13330
ep001675,o14863,o24846
ep001676,o13280,o29291
ep001677,o18580,o34496
ep001678,o13357,o18463
ep001679,o32059,o24592
ep001680,o29168,o32141
ep001681,o25412,o13707
ep001682,o30579,o15571
ep001683,o20583,o29357
ep001684,o26908,o25121
ep001685,o17797,o28416
ep001686,o20064,o34649
ep001687,o15285,o20245
ep001688,o12710,o25724
ep001689,o21679,o30844
ep001690,o30842,o20693
ep001691,o16479,o11093
ep001692,o29590,o33716
ep001693,o12691,o34963
ep001694,o19997,o28488
ep001695,o19422,o11699
ep001696,o13684,o30889
ep001697,o10817,o19095
ep001698,o11674,o11190
ep001699,o29644,o32923
ep001700,o20428,o30384
ep001701,o20074,o33126
ep001702,o22493,o11152
ep001703,o12772,o34646
ep001704,o28424,o26513
ep001705,o10925,o10634
ep001706,o30293,o19862
ep001707,o17771,o22612
ep001708,o30293,o31669
ep001709,o19149,o10828
ep001710,o29033,o25458
ep001711,o29286,o29020
ep001712,o22240,o28045
ep001713,o15036,o20731
ep001714,o14161,o32956
ep001715,o11992,o22920
ep001716,o17987,o18234
ep001717,o21539,o18367
ep001718,o12621,o15136
ep001719,o22005,o17186
ep001720,o16374,o26040
ep001721,o28021,o14722
ep001722,o17738,o34276
ep001723,o10836,o20027
ep001724,o16717,o32923
ep001725,o25601,o30584
ep001726,o18366,o24032
ep001727,o31649,o22127
ep001728,o32730,o17427
ep001729,o21333,o21271
ep001730,o17850,o21428
ep001731,o23744,o15167
ep001732,o15517,o29497
ep001733,o25932,o20264
ep001734,o24941,o20233
ep001735,o30323,o23625
ep001736,o22162,o31754
ep001737,o17305,o26469
ep001738,o13205,o30977
ep001739,o22992,o22377
ep001740,o12200,o26627
ep001741,o27131,o16793
ep001742,o23127,o26792
ep001743,o19207,o24470
ep001744,o32814,o33697
ep001745,o25196,o31140
ep001746,o16047,o27836
ep001747,o32681,o30357
ep001748,o14795,o23337
ep001749,o25415,o28415
ep001750,o20146,o31169
ep001751,o11822,o23375
ep001752,o33730,o12769
ep001753,o15809,o11823
ep001754,o14420,o11273
ep001755,o16779,o29958
ep001756,o24720,o35168
ep001757,o12839,o29790
ep001758,o10313,o18752
ep001759,o13388,o12234
ep001760,o31226,o31416
ep001761,o12521,o29332
ep001762,o11736,o21006
ep001763,o17130,o32381
ep001764,o15913,o17124
ep001765,o17917,o30764
ep001766,o26590,o31298
ep001767,o23165,o31340
ep001768,o16267,o20105
ep001769,o23411,o14992
ep001770,o17626,o28308
ep001771,o28155,o32448
ep001772,o30029,o28229
ep001773,o28586,o22806
ep001774,o27063,o26764
ep001775,o34514,o30080
ep001776,o10503,o23440
ep001777,o17544,o31026
ep001778,o19575,o27627
ep001779,o18294,o26326
ep001780,o15503,o22824
ep001781,o21599,o19425
ep001782,o17340,o24248
ep001783,o11916,o11707
ep001784,o20306,o28270
ep001785,o26607,o21361
ep001786,o12622,o19016
ep001787,o20330,o25094
ep001788,o16838,o16535
ep001789,o10279,o25904
ep001790,o34388,o21005
ep001791,o31150,o30411
ep001792,o33715,o13964
ep001793,o27112,o18355
ep001794,o10228,o28497
ep001795,o31438,o17974
ep001796,o19677,o27399
ep001797,o18846,o21761
ep001798,o25017,o31084
ep001799,o21753,o25645
ep001800,o35208,o28848
ep001801,o25935,o29758
ep001802,o26486,o31853
ep001803,o24701,o26271
ep001804,o31449,o32785
ep001805,o10936,o16889
ep001806,o23894,o21209
ep001807,o26588,o15735
ep001808,o28436,o34004
ep001809,o29048,o33663
ep001810,o19837,o31334
ep001811,o24136,o29953
ep001812,o11788,o32280
ep001813,o26807,o32923
ep001814,o13309,o33278
ep001815,o14498,o29629
ep001816,o11191,o22920
ep001817,o13341,o28472
ep001818,o11815,o20980
ep001819,o13162,o21864
ep001820,o33112,o21335
ep001821,o33219,o24312
ep001822,o10793,o26221
ep001823,o24957,o33251
ep001824,o33272,o33422
ep001825,o18826,o28623
ep001826,o17983,o28343
ep001827,o28838,o12315
ep001828,o21305,o14037
ep001829,o32555,o17326
ep001830,o18132,o11093
ep001831,o24800,o17514
ep001832,o27903,o24090
ep001833,o22516,o23413
ep001834,o18614,o13149
ep001835,o10414,o21371
ep001836,o23477,o27366
ep001837,o33926,o28757
ep001838,o28486,o25987
ep001839,o15838,o21635
ep001840,o21224,o12123
ep001841,o28145,o27347
ep001842,o18076,o17851
ep001843,o17060,o35025
ep001844,o31745,o30886
ep001845,o27130,o29872
ep001846,o14952,o31586
ep001847,o19267,o26764
ep001848,o16977,o18682
ep001849,o17634,o25880
ep001850,o28006,o21866
ep001851,o31857,o12251
ep001852,o29178,o17833
ep001853,o20765,o21069
ep001854,o23125,o11586
ep001855,o21630,o30132
ep001856,o33311,o12187
ep001857,o26702,o28180
ep001858,o15519,o27572
ep001859,o30225,o23976
ep001860,o16293,o16739
ep001861,o23067,o30532
ep001862,o24770,o33881
ep001863,o32170,o19781
ep001864,o33978,o10622
ep001865,o12761,o29999
ep001866,o21811,o24107
ep001867,o12751,o32294
ep001868,o13757,o15769
ep001869,o14204,o31114
ep001870,o26893,o28102
ep001871,o12193,o21725
ep001872,o28072,o33181
ep001873,o11307,o33748
ep001874,o21130,o28789
ep001875,o21226,o31109
ep001876,o13529,o18752
ep001877,o21758,o33424
ep001878,o10928,o34313
ep001879,o27061,o31801
ep001880,o13894,o34392
ep001881,o26859,o28442
ep001882,o21003,o17892
ep001883,o16616,o18555
ep001884,o20498,o28602
ep001885,o21149,o34964
ep001886,o16638,o15639
ep001887,o18527,o18879
ep001888,o16918,o32678
ep001889,o19899,o21342
ep001890,o11101,o19758
ep001891,o17822,o34064
ep001892,o27506,o19859
ep001893,o30462,o15547
ep001894,o28752,o24860
ep001895,o22521,o15411
ep001896,o24331,o27785
ep001897,o30251,o34252
ep001898,o24866,o16170
ep001899,o30228,o24287
ep001900,o11550,o31833
ep001901,o29151,o22506
ep001902,o34324,o25123
ep001903,o19996,o29296
ep001904,o18670,o21058
ep001905,o20021,o19352
ep001906,o12405,o15776
ep001907,o17347,o27005
ep001908,o13523,o17109
ep001909,o10129,o30603
ep001910,o25876,o20383
ep001911,o23318,o31675
ep001912,o16956,o32781
ep001913,o24495,o25885
ep001914,o28828,o31337
ep001915,o15148,o22907
ep001916,o16778,o21936
ep001917,o28581,o33024
ep001918,o33478,o16635
ep001919,o33408,o15129
ep001920,o14630,o17468
ep001921,o27163,o19508
ep001922,o18229,o27487
ep001923,o28189,o19922
ep001924,o11215,o12201
ep001925,o15046,o17737
ep001926,o34067,o16115
ep001927,o27762,o28443
ep001928,o31236,o15683
ep001929,o30862,o10553
ep001930,o30411,o30812
ep001931,o21502,o12414
ep001932,o18240,o24222
ep001933,o32934,o12121
ep001934,o31014,o18461
ep001935,o21248,o21298
ep001936,o24268,o24213
ep001937,o24055,o26702
ep001938,o30686,o24759
ep001939,o13937,o17147
ep001940,o10745,o23466
ep001941,o21179,o23519
ep001942,o21875,o24940
ep001943,o16194,o23597
ep001944,o15850,o14370
ep001945,o26426,o12619
ep001946,o11872,o27667
ep001947,o27398,o28534
ep001948,o23975,o25737
ep001949,o35273,o29834
ep001950,o28662,o11011
ep001951,o18527,o11376
ep001952,o29262,o19377
ep001953,o34859,o10011
ep001954,o24485,o13030
ep001955,o33183,o18237
