offer_id,cluster_id
o11751,c39765
o11752,c00020
o11753,c04457
o11754,c45805
o11755,c40602
o11756,c43023
o11757,c46778
o11758,c01435
o11759,c46104
o11760,c46123
o11761,c46360
o11762,c43676
o11763,c42668
o11764,c39765
o11765,c39696
o11766,c00717
o11767,c39748
o11768,c43280
o11769,c43271
o11770,c05892
o11771,c43541
o11772,c04861
o11773,c07726
o11774,c05072
o11775,c00009
o11776,c06281
o11777,c06567
o11778,c42500
o11779,c44205
o11780,c44106
o11781,c01637
o11782,c46058
o11783,c44956
o11784,c06347
o11785,c41028
o11786,c39087
o11787,c47294
o11788,c38893
o11789,c04444
o11790,c40691
o11791,c00015
o11792,c46768
o11793,c07791
o11794,c45948
o11795,c01238
o11796,c41344
o11797,c45109
o11798,c41556
o11799,c46105
o11800,c45295
o11801,c01113
o11802,c43820
o11803,c04444
o11804,c04446
o11805,c46348
o11806,c44175
o11807,c00766
o11808,c44501
o11809,c39077
o11810,c40579
o11811,c00591
o11812,c46156
o11813,c46996
o11814,c06905
o11815,c40533
o11816,c43313
o11817,c39621
o11818,c06538
o11819,c07800
o11820,c39249
o11821,c00984
o11822,c01479
o11823,c05883
o11824,c46825
o11825,c42058
o11826,c44088
o11827,c01244
o11828,c38900
o11829,c39113
o11830,c00467
o11831,c41940
o11832,c38848
o11833,c05876
o11834,c39818
o11835,c01205
o11836,c42067
o11837,c43752
o11838,c06579
o11839,c39792
o11840,c43523
o11841,c42005
o11842,c06557
o11843,c39744
o11844,c44932
o11845,c39696
o11846,c46090
o11847,c40850
o11848,c42697
o11849,c43499
o11850,c39063
o11851,c44311
o11852,c40609
o11853,c40622
o11854,c44546
o11855,c46301
o11856,c05871
o11857,c05920
o11858,c42988
o11859,c40003
o11860,c46145
o11861,c44175
o11862,c41869
o11863,c04602
o11864,c43387
o11865,c39649
o11866,c46518
o11867,c06464
o11868,c05064
o11869,c06995
o11870,c39925
o11871,c00460
o11872,c41103
o11873,c04435
o11874,c44932
o11875,c39693
o11876,c07486
o11877,c01095
o11878,c06889
o11879,c46039
o11880,c43532
o11881,c40727
o11882,c39011
o11883,c06286
o11884,c00118
o11885,c07078
o11886,c39744
o11887,c40154
o11888,c06666
o11889,c44059
o11890,c42504
o11891,c41900
o11892,c45215
o11893,c05914
o11894,c44054
o11895,c39993
o11896,c45024
o11897,c45034
o11898,c44102
o11899,c41930
o11900,c04599
o11901,c39282
o11902,c39774
o11903,c05915
o11904,c47291
o11905,c44109
o11906,c47328
o11907,c04473
o11908,c46457
o11909,c44200
o11910,c43978
o11911,c38900
o11912,c38886
o11913,c40895
o11914,c00995
o11915,c41040
o11916,c04576
o11917,c44126
o11918,c46244
o11919,c43301
o11920,c00510
o11921,c44954
o11922,c44135
o11923,c43478
o11924,c42286
o11925,c43588
o11926,c44154
o11927,c04513
o11928,c00607
o11929,c42301
o11930,c39855
o11931,c06828
o11932,c44121
o11933,c40723
o11934,c42190
o11935,c41861
o11936,c43484
o11937,c44839
o11938,c44088
o11939,c40837
o11940,c00959
o11941,c00046
o11942,c38937
o11943,c39570
o11944,c47047
o11945,c44106
o11946,c41324
o11947,c05202
o11948,c47067
o11949,c44204
o11950,c44452
o11951,c04476
o11952,c42063
o11953,c44375
o11954,c01131
o11955,c45181
o11956,c00691
o11957,c47044
o11958,c44129
o11959,c46123
o11960,c45187
o11961,c41270
o11962,c42604
o11963,c42425
o11964,c06474
o11965,c47145
o11966,c43463
o11967,c40157
o11968,c04435
o11969,c43301
o11970,c41906
o11971,c01333
o11972,c42363
o11973,c46718
o11974,c00192
o11975,c40720
o11976,c05943
o11977,c41076
o11978,c38965
o11979,c05763
o11980,c40662
o11981,c44687
o11982,c39135
o11983,c04561
o11984,c46499
o11985,c40019
o11986,c46278
o11987,c00080
o11988,c06256
o11989,c04783
o11990,c44583
o11991,c42624
o11992,c38915
o11993,c42562
o11994,c41231
o11995,c39650
o11996,c43324
o11997,c39977
o11998,c44575
o11999,c44218
o12000,c44411
o12001,c39112
o12002,c04533
o12003,c05161
o12004,c44482
o12005,c38849
o12006,c40416
o12007,c39181
o12008,c45066
o12009,c45765
o12010,c00972
o12011,c44807
o12012,c42013
o12013,c42622
o12014,c38862
o12015,c42612
o12016,c46136
o12017,c04925
o12018,c04448
o12019,c42001
o12020,c46795
o12021,c42152
o12022,c39858
o12023,c44518
o12024,c04421
o12025,c47428
o12026,c04631
o12027,c46545
o12028,c07832
o12029,c44823
o12030,c04940
o12031,c42065
o12032,c44069
o12033,c07188
o12034,c43487
o12035,c46977
o12036,c38990
o12037,c47017
o12038,c44043
o12039,c42095
o12040,c38915
o12041,c05515
o12042,c44461
o12043,c00593
o12044,c41891
o12045,c43307
o12046,c04430
o12047,c42191
o12048,c01394
o12049,c40191
o12050,c04591
o12051,c44421
o12052,c46549
o12053,c38873
o12054,c43695
o12055,c45239
o12056,c44508
o12057,c39080
o12058,c41864
o12059,c44191
o12060,c04467
o12061,c40106
o12062,c44817
o12063,c06123
o12064,c42704
o12065,c39647
o12066,c43286
o12067,c00170
o12068,c06604
o12069,c43932
o12070,c44264
o12071,c40479
o12072,c40688
o12073,c44484
o12074,c05930
o12075,c00005
o12076,c40343
o12077,c39170
o12078,c00143
o12079,c44164
o12080,c43288
o12081,c44208
o12082,c40464
o12083,c41172
o12084,c39663
o12085,c44243
o12086,c38891
o12087,c07440
o12088,c46256
o12089,c46438
o12090,c39986
o12091,c46311
o12092,c38959
o12093,c39943
o12094,c00080
o12095,c43518
o12096,c40946
o12097,c46113
o12098,c06769
o12099,c39657
o12100,c42218
o12101,c06980
o12102,c41311
o12103,c46661
o12104,c40624
o12105,c44511
o12106,c42837
o12107,c44178
o12108,c44889
o12109,c46509
o12110,c44031
o12111,c44588
o12112,c44844
o12113,c05920
o12114,c07308
o12115,c47450
o12116,c00018
o12117,c40327
o12118,c47272
o12119,c38924
o12120,c44164
o12121,c42086
o12122,c01628
o12123,c39830
o12124,c44182
o12125,c44159
o12126,c04626
o12127,c44544
o12128,c38932
o12129,c04994
o12130,c04463
o12131,c40666
o12132,c44612
o12133,c04506
o12134,c06430
o12135,c42382
o12136,c06808
o12137,c46974
o12138,c46170
o12139,c00079
o12140,c04865
o12141,c40598
o12142,c44931
o12143,c04767
o12144,c38920
o12145,c43372
o12146,c38974
o12147,c05128
o12148,c00226
o12149,c46278
o12150,c39990
o12151,c47297
o12152,c43237
o12153,c44408
o12154,c39333
o12155,c06008
o12156,c42055
o12157,c01594
o12158,c04422
o12159,c46415
o12160,c04421
o12161,c47507
o12162,c39907
o12163,c44652
o12164,c04609
o12165,c44098
o12166,c00014
o12167,c05303
o12168,c01365
o12169,c43350
o12170,c39784
o12171,c42029
o12172,c38898
o12173,c46337
o12174,c39741
o12175,c39558
o12176,c39140
o12177,c07663
o12178,c04567
o12179,c04475
o12180,c00976
o12181,c44214
o12182,c38881
o12183,c40469
o12184,c39157
o12185,c40565
o12186,c46678
o12187,c39979
o12188,c01090
o12189,c43555
o12190,c42258
o12191,c46705
o12192,c46906
o12193,c38854
o12194,c47186
o12195,c46300
o12196,c45666
o12197,c00892
o12198,c39583
o12199,c43816
o12200,c38951
o12201,c44326
o12202,c04475
o12203,c40605
o12204,c38942
o12205,c04552
o12206,c38849
o12207,c40476
o12208,c04700
o12209,c04552
o12210,c04457
o12211,c00020
o12212,c06437
o12213,c46341
o12214,c39011
o12215,c46559
o12216,c00168
o12217,c07008
o12218,c42129
o12219,c41183
o12220,c46171
o12221,c39136
o12222,c00689
o12223,c05976
o12224,c42014
o12225,c46882
o12226,c00233
o12227,c43631
o12228,c42168
o12229,c41096
o12230,c01402
o12231,c41351
o12232,c39191
o12233,c42580
o12234,c00599
o12235,c05575
o12236,c40890
o12237,c04717
o12238,c40656
o12239,c47037
o12240,c44101
o12241,c01009
o12242,c46841
o12243,c06581
o12244,c43266
o12245,c44190
o12246,c06589
o12247,c46663
o12248,c42747
o12249,c46416
o12250,c04677
o12251,c39946
o12252,c40538
o12253,c44370
o12254,c46125
o12255,c39774
o12256,c00057
o12257,c07546
o12258,c06488
o12259,c01203
o12260,c01277
o12261,c43356
o12262,c06476
o12263,c42387
o12264,c06548
o12265,c00047
o12266,c39948
o12267,c05711
o12268,c43266
o12269,c46393
o12270,c04531
o12271,c43266
o12272,c06382
o12273,c46385
o12274,c06177
o12275,c04534
o12276,c41881
o12277,c43380
o12278,c42422
o12279,c42289
o12280,c05525
o12281,c42308
o12282,c46511
o12283,c07524
o12284,c04455
o12285,c42250
o12286,c44186
o12287,c41230
o12288,c40487
o12289,c44146
o12290,c01661
o12291,c43317
o12292,c07850
o12293,c44285
o12294,c41880
o12295,c46574
o12296,c44111
o12297,c00605
o12298,c40539
o12299,c41993
o12300,c06538
o12301,c46380
o12302,c39754
o12303,c38855
o12304,c41417
o12305,c39668
o12306,c04751
o12307,c39612
o12308,c42151
o12309,c45251
o12310,c00029
o12311,c04727
o12312,c40123
o12313,c41734
o12314,c45273
o12315,c38860
o12316,c45626
o12317,c04429
o12318,c42430
o12319,c40520
o12320,c41851
o12321,c45513
o12322,c42770
o12323,c41673
o12324,c46138
o12325,c40708
o12326,c04649
o12327,c39259
o12328,c44369
o12329,c44169
o12330,c04756
o12331,c42124
o12332,c05914
o12333,c42828
o12334,c46148
o12335,c39925
o12336,c38871
o12337,c44085
o12338,c40482
o12339,c06582
o12340,c06071
o12341,c45369
o12342,c01491
o12343,c00207
o12344,c40164
o12345,c39140
o12346,c41882
o12347,c05891
o12348,c46866
o12349,c05016
o12350,c39647
o12351,c43292
o12352,c04440
o12353,c05872
o12354,c45579
o12355,c44263
o12356,c04529
o12357,c00235
o12358,c46346
o12359,c00194
o12360,c47051
o12361,c40371
o12362,c41211
o12363,c44781
o12364,c44262
o12365,c43910
o12366,c40470
o12367,c46296
o12368,c43451
o12369,c45967
o12370,c42876
o12371,c44941
o12372,c39688
o12373,c07121
o12374,c39038
o12375,c01167
o12376,c07596
o12377,c43704
o12378,c40836
o12379,c46987
o12380,c04444
o12381,c43040
o12382,c46602
o12383,c38854
o12384,c06613
o12385,c05443
o12386,c05613
o12387,c44136
o12388,c42123
o12389,c43371
o12390,c43362
o12391,c46337
o12392,c46071
o12393,c45349
o12394,c40626
o12395,c39620
o12396,c43363
o12397,c39756
o12398,c05959
o12399,c46751
o12400,c00350
o12401,c01771
o12402,c01383
o12403,c00973
o12404,c06131
o12405,c00001
o12406,c00590
o12407,c45020
o12408,c04975
o12409,c41997
o12410,c39665
o12411,c06353
o12412,c46197
o12413,c04533
o12414,c44148
o12415,c41311
o12416,c06070
o12417,c04734
o12418,c46371
o12419,c04739
o12420,c46783
o12421,c46298
o12422,c46251
o12423,c39199
o12424,c40484
o12425,c43206
o12426,c00110
o12427,c46849
o12428,c44512
o12429,c44545
o12430,c05828
o12431,c42151
o12432,c46228
o12433,c42793
o12434,c00526
o12435,c04801
o12436,c44053
o12437,c05870
o12438,c43357
o12439,c46771
o12440,c39923
o12441,c39845
o12442,c40468
o12443,c04491
o12444,c42881
o12445,c41694
o12446,c04472
o12447,c05827
o12448,c05859
o12449,c04727
o12450,c40768
o12451,c42887
o12452,c40681
o12453,c39001
o12454,c46534
o12455,c44405
o12456,c44750
o12457,c46146
o12458,c46154
o12459,c39010
o12460,c40633
o12461,c45494
o12462,c44580
o12463,c39682
o12464,c41975
o12465,c42570
o12466,c40540
o12467,c05980
o12468,c41886
o12469,c41890
o12470,c43421
o12471,c44848
o12472,c41936
o12473,c42356
o12474,c39847
o12475,c46260
o12476,c38877
o12477,c47284
o12478,c38882
o12479,c46565
o12480,c41198
o12481,c43312
o12482,c43969
o12483,c05212
o12484,c44154
o12485,c05305
o12486,c46281
o12487,c38919
o12488,c39800
o12489,c38942
o12490,c40487
o12491,c40896
o12492,c06140
o12493,c00036
o12494,c44230
o12495,c46937
o12496,c00070
o12497,c40515
o12498,c40984
o12499,c46170
o12500,c39046
o12501,c45676
o12502,c44247
o12503,c05910
o12504,c04430
o12505,c05883
o12506,c41373
o12507,c43292
o12508,c42110
o12509,c44043
o12510,c45719
o12511,c41271
o12512,c44862
o12513,c41330
o12514,c46631
o12515,c05925
o12516,c05073
o12517,c44355
o12518,c40044
o12519,c42696
o12520,c40503
o12521,c39655
o12522,c06143
o12523,c43628
o12524,c38982
o12525,c41974
o12526,c45782
o12527,c46911
o12528,c04706
o12529,c07420
o12530,c45013
o12531,c46372
o12532,c05851
o12533,c43047
o12534,c44971
o12535,c06618
o12536,c05876
o12537,c41880
o12538,c07545
o12539,c39664
o12540,c41599
o12541,c04672
o12542,c44043
o12543,c06819
o12544,c43099
o12545,c05794
o12546,c47058
o12547,c01674
o12548,c39972
o12549,c46884
o12550,c43292
o12551,c41882
o12552,c46253
o12553,c00304
o12554,c00012
o12555,c06247
o12556,c06402
o12557,c07815
o12558,c40747
o12559,c45454
o12560,c47258
o12561,c00060
o12562,c44522
o12563,c46599
o12564,c41946
o12565,c43590
o12566,c01366
o12567,c45808
o12568,c44079
o12569,c38931
o12570,c38884
o12571,c44066
o12572,c41238
o12573,c05038
o12574,c00218
o12575,c44165
o12576,c40641
o12577,c00161
o12578,c41936
o12579,c06510
o12580,c01717
o12581,c44883
o12582,c42723
o12583,c43556
o12584,c42241
o12585,c07226
o12586,c44322
o12587,c04494
o12588,c41700
o12589,c44327
o12590,c38944
o12591,c07534
o12592,c00118
o12593,c42231
o12594,c45358
o12595,c39795
o12596,c39904
o12597,c44579
o12598,c05628
o12599,c06606
o12600,c39690
o12601,c42316
o12602,c04967
o12603,c06660
o12604,c40495
o12605,c44749
o12606,c04894
o12607,c01762
o12608,c00050
o12609,c40720
o12610,c40574
o12611,c42548
o12612,c41870
o12613,c05944
o12614,c43871
o12615,c42099
o12616,c38941
o12617,c39728
o12618,c43973
o12619,c04506
o12620,c07586
o12621,c39361
o12622,c07151
o12623,c46921
o12624,c39673
o12625,c42518
o12626,c43309
o12627,c44559
o12628,c38943
o12629,c47127
o12630,c06406
o12631,c43292
o12632,c39267
o12633,c00316
o12634,c44182
o12635,c46262
o12636,c42869
o12637,c40161
o12638,c44062
o12639,c00084
o12640,c43921
o12641,c43367
o12642,c01226
o12643,c00293
o12644,c06250
o12645,c43905
o12646,c44990
o12647,c41105
o12648,c44169
o12649,c43437
o12650,c46126
o12651,c42357
o12652,c44126
o12653,c40745
o12654,c39749
o12655,c40906
o12656,c39716
o12657,c43725
o12658,c04469
o12659,c00946
o12660,c44491
o12661,c42306
o12662,c40025
o12663,c00220
o12664,c07138
o12665,c05519
o12666,c44991
o12667,c44923
o12668,c44404
o12669,c40665
o12670,c44283
o12671,c44759
o12672,c44149
o12673,c04427
o12674,c42007
o12675,c42314
o12676,c40608
o12677,c44382
o12678,c43274
o12679,c40485
o12680,c43417
o12681,c40525
o12682,c44734
o12683,c47129
o12684,c45021
o12685,c43304
o12686,c46516
o12687,c43286
o12688,c46177
o12689,c41984
o12690,c41063
o12691,c00238
o12692,c39471
o12693,c47010
o12694,c44246
o12695,c07323
o12696,c43822
o12697,c43280
o12698,c06188
o12699,c45594
o12700,c46388
o12701,c42027
o12702,c39917
o12703,c41089
o12704,c04422
o12705,c43087
o12706,c39668
o12707,c47388
o12708,c45037
o12709,c06748
o12710,c04457
o12711,c05893
o12712,c40480
o12713,c40792
o12714,c38920
o12715,c46360
o12716,c04654
o12717,c46816
o12718,c00901
o12719,c40528
o12720,c40029
o12721,c04994
o12722,c38958
o12723,c43319
o12724,c05868
o12725,c05052
o12726,c05877
o12727,c39790
o12728,c39829
o12729,c38953
o12730,c43316
o12731,c38856
o12732,c43652
o12733,c04478
o12734,c46670
o12735,c42539
o12736,c00201
o12737,c46386
o12738,c42241
o12739,c39663
o12740,c41220
o12741,c42570
o12742,c06490
o12743,c43633
o12744,c44842
o12745,c06092
o12746,c44533
o12747,c05940
o12748,c42073
o12749,c40491
o12750,c39875
o12751,c46348
o12752,c00170
o12753,c00708
o12754,c40335
o12755,c44558
o12756,c44864
o12757,c04987
o12758,c46202
o12759,c44338
o12760,c41005
o12761,c40043
o12762,c44067
o12763,c42313
o12764,c40493
o12765,c41886
o12766,c44427
o12767,c46689
o12768,c41907
o12769,c46117
o12770,c47163
o12771,c40563
o12772,c43692
o12773,c40985
o12774,c42489
o12775,c00255
o12776,c41015
o12777,c42805
o12778,c41885
o12779,c39880
o12780,c44985
o12781,c39021
o12782,c42182
o12783,c42259
o12784,c41845
o12785,c07198
o12786,c38909
o12787,c46213
o12788,c43654
o12789,c43502
o12790,c43615
o12791,c47335
o12792,c04778
o12793,c44223
o12794,c05635
o12795,c39579
o12796,c46639
o12797,c40622
o12798,c40683
o12799,c42324
o12800,c42236
o12801,c06871
o12802,c44053
o12803,c00126
o12804,c43384
o12805,c05373
o12806,c01587
o12807,c46951
o12808,c44254
o12809,c39789
o12810,c04641
o12811,c06185
o12812,c06360
o12813,c04455
o12814,c41550
o12815,c38924
o12816,c04423
o12817,c46132
o12818,c44468
o12819,c41818
o12820,c45443
o12821,c46266
o12822,c00548
o12823,c42009
o12824,c06359
o12825,c40604
o12826,c00616
o12827,c46306
o12828,c00129
o12829,c46908
o12830,c44301
o12831,c45860
o12832,c41227
o12833,c39690
o12834,c44357
o12835,c44509
o12836,c04810
o12837,c44359
o12838,c46761
o12839,c40470
o12840,c39953
o12841,c46643
o12842,c47015
o12843,c42191
o12844,c05851
o12845,c45004
o12846,c40824
o12847,c44904
o12848,c06478
o12849,c42288
o12850,c46643
o12851,c38967
o12852,c04766
o12853,c43465
o12854,c00282
o12855,c43647
o12856,c46493
o12857,c06442
o12858,c42796
o12859,c39213
o12860,c43029
o12861,c00008
o12862,c42272
o12863,c43361
o12864,c39164
o12865,c42213
o12866,c46478
o12867,c39041
o12868,c04444
o12869,c42757
o12870,c44052
o12871,c44190
o12872,c39655
o12873,c40472
o12874,c41907
o12875,c07210
o12876,c00120
o12877,c05859
o12878,c38903
o12879,c38904
o12880,c41137
o12881,c39974
o12882,c46429
o12883,c06370
o12884,c38935
o12885,c41898
o12886,c42146
o12887,c05878
o12888,c05853
o12889,c41970
o12890,c41053
o12891,c00065
o12892,c04425
o12893,c40180
o12894,c05477
o12895,c41968
o12896,c01450
o12897,c05797
o12898,c40479
o12899,c39747
o12900,c41227
o12901,c42479
o12902,c39280
o12903,c45221
o12904,c45174
o12905,c41883
o12906,c45034
o12907,c42925
o12908,c46441
o12909,c00303
o12910,c00413
o12911,c05979
o12912,c42162
o12913,c44613
o12914,c04813
o12915,c38919
o12916,c07375
o12917,c06520
o12918,c38849
o12919,c00689
o12920,c01538
o12921,c43290
o12922,c04484
o12923,c46825
o12924,c07778
o12925,c39704
o12926,c40000
o12927,c39007
o12928,c04797
o12929,c41988
o12930,c44794
o12931,c41070
o12932,c43520
o12933,c00939
o12934,c00213
o12935,c42274
o12936,c06011
o12937,c39918
o12938,c00675
o12939,c41926
o12940,c01305
o12941,c44125
o12942,c38869
o12943,c05697
o12944,c05992
o12945,c04532
o12946,c40382
o12947,c40075
o12948,c04506
o12949,c00621
o12950,c06591
o12951,c44301
o12952,c45812
o12953,c39757
o12954,c39701
o12955,c41243
o12956,c01086
o12957,c42273
o12958,c46331
o12959,c42300
o12960,c41287
o12961,c38931
o12962,c42660
o12963,c44628
o12964,c41136
o12965,c04945
o12966,c46623
o12967,c41632
o12968,c00770
o12969,c38856
o12970,c00154
o12971,c40918
o12972,c38919
o12973,c47491
o12974,c43575
o12975,c04457
o12976,c43412
o12977,c44138
o12978,c39101
o12979,c44411
o12980,c44508
o12981,c05060
o12982,c42328
o12983,c39828
o12984,c00254
o12985,c43307
o12986,c46587
o12987,c41982
o12988,c44497
o12989,c06297
o12990,c06772
o12991,c46165
o12992,c04601
o12993,c43626
o12994,c40565
o12995,c00075
o12996,c40975
o12997,c05878
o12998,c44459
o12999,c47249
o13000,c46387
o13001,c41870
o13002,c44862
o13003,c41467
o13004,c42250
o13005,c45442
o13006,c46238
o13007,c39299
o13008,c42585
o13009,c46202
o13010,c44974
o13011,c40750
o13012,c40500
o13013,c42520
o13014,c41815
o13015,c44441
o13016,c42191
o13017,c00009
o13018,c39045
o13019,c41866
o13020,c39824
o13021,c04792
o13022,c04513
o13023,c46176
o13024,c04457
o13025,c39905
o13026,c44357
o13027,c39808
o13028,c46116
o13029,c04457
o13030,c46408
o13031,c43262
o13032,c04558
o13033,c00093
o13034,c38963
o13035,c04905
o13036,c39104
o13037,c39750
o13038,c41875
o13039,c04631
o13040,c00699
o13041,c38857
o13042,c39124
o13043,c40921
o13044,c44819
o13045,c41975
o13046,c44147
o13047,c40527
o13048,c00681
o13049,c42312
o13050,c06090
o13051,c39743
o13052,c06874
o13053,c40599
o13054,c42012
o13055,c00379
o13056,c06506
o13057,c01722
o13058,c44794
o13059,c38860
o13060,c01759
o13061,c05913
o13062,c06685
o13063,c40590
o13064,c41285
o13065,c01557
o13066,c05174
o13067,c05114
o13068,c39847
o13069,c38888
o13070,c44742
o13071,c41921
o13072,c04614
o13073,c42406
o13074,c39682
o13075,c00023
o13076,c06054
o13077,c40537
o13078,c00423
o13079,c05256
o13080,c04639
o13081,c06027
o13082,c06178
o13083,c42205
o13084,c38937
o13085,c43220
o13086,c06625
o13087,c44515
o13088,c44614
o13089,c46287
o13090,c46846
o13091,c43602
o13092,c46200
o13093,c04693
o13094,c42048
o13095,c43823
o13096,c41008
o13097,c07023
o13098,c00244
o13099,c43321
o13100,c45025
o13101,c42026
o13102,c06315
o13103,c44101
o13104,c43583
o13105,c06330
o13106,c04689
o13107,c40753
o13108,c39655
o13109,c44493
o13110,c44478
o13111,c40163
o13112,c00295
o13113,c40557
o13114,c06763
o13115,c04444
o13116,c44819
o13117,c44767
o13118,c46243
o13119,c40568
o13120,c42271
o13121,c00886
o13122,c04764
o13123,c43784
o13124,c40112
o13125,c04498
o13126,c41952
o13127,c38896
o13128,c43867
o13129,c42382
o13130,c06602
o13131,c39241
o13132,c43424
o13133,c39649
o13134,c40478
o13135,c40364
o13136,c39171
o13137,c46244
o13138,c42047
o13139,c04805
o13140,c06316
o13141,c41879
o13142,c41907
o13143,c00070
o13144,c44081
o13145,c40304
o13146,c07425
o13147,c01202
o13148,c43299
o13149,c04432
o13150,c42738
o13151,c44198
o13152,c04671
o13153,c46808
o13154,c39569
o13155,c43533
o13156,c05011
o13157,c46619
o13158,c40655
o13159,c07148
o13160,c38941
o13161,c40309
o13162,c00032
o13163,c04630
o13164,c39129
o13165,c44106
o13166,c45008
o13167,c43371
o13168,c05838
o13169,c00766
o13170,c42316
o13171,c00032
o13172,c46118
o13173,c45328
o13174,c44069
o13175,c41873
o13176,c00264
o13177,c42411
o13178,c46530
o13179,c39967
o13180,c46316
o13181,c05665
o13182,c47336
o13183,c06507
o13184,c05941
o13185,c07307
o13186,c45526
o13187,c44242
o13188,c00079
o13189,c43398
o13190,c40525
o13191,c04712
o13192,c46149
o13193,c44575
o13194,c42489
o13195,c42937
o13196,c42437
o13197,c44149
o13198,c40632
o13199,c00001
o13200,c04513
o13201,c40519
o13202,c41920
o13203,c43264
o13204,c44144
o13205,c46920
o13206,c43300
o13207,c04450
o13208,c38961
o13209,c01138
o13210,c04431
o13211,c39660
o13212,c44059
o13213,c05951
o13214,c44198
o13215,c46202
o13216,c38993
